#density(m-2)	 velocity(m/s)
0.33328	1.63577
0.31046	1.77457
0.32626	1.65991
0.47930	1.60149
0.38397	1.69887
0.36669	1.78371
0.30572	1.55932
0.32015	1.44491
0.38621	1.24051
0.49226	1.14160
0.56970	1.53446
0.55373	1.53929
0.36220	1.50656
0.34593	1.54022
0.39167	1.46694
0.51669	1.73511
0.43408	1.57488
0.34273	1.61149
0.26097	1.52707
0.38422	1.40251
0.49110	1.42993
0.40082	1.45481
0.34563	1.36282
0.51223	1.43605
0.46436	1.42305
0.32951	1.43274
0.37225	1.42208
0.41129	1.57324
0.41471	1.36753
0.65179	1.12648
0.56467	1.11417
0.42249	1.23529
0.54755	1.36194
0.44968	1.48972
0.23252	1.42666
0.33885	1.36638
0.31000	1.36892
0.14892	1.35511
0.13380	1.23592
0.07441	1.73669
0.07767	1.22019
0.20475	1.38592
0.33354	1.60158
0.27927	1.52618
0.29641	1.38011
0.39470	1.14689
0.49414	1.20989
0.58164	1.36779
0.43564	1.40320
0.41403	1.52701
0.32831	1.53518
0.34020	1.54079
0.31030	1.43263
0.25045	1.32672
0.28512	1.33467
0.34477	1.29041
0.58271	1.27715
0.49615	1.34603
0.35306	1.25456
0.29371	1.46241
0.25742	1.38423
0.46295	1.50439
0.33478	1.46308
0.44560	1.45767
0.46918	1.52132
0.57450	1.62134
0.43994	1.64941
0.28663	1.58885
0.35188	1.60002
0.43088	1.68641
0.36670	1.76060
0.30640	1.71404
0.35316	1.90610
0.41544	1.62187
0.41313	1.60189
0.41709	1.73198
0.23658	1.63319
0.25411	1.52995
0.30905	1.53123
0.49070	1.51227
0.73637	1.64865
0.43668	1.63564
0.34989	1.68508
0.32780	1.69492
0.26537	1.55975
0.36591	1.40039
0.50402	1.38406
0.51756	1.40356
0.65674	1.38033
0.68692	1.28800
0.41731	1.30951
0.34909	1.32246
0.55524	1.30610
0.71214	1.39113
0.59513	1.45459
0.46205	1.30579
0.49080	1.39471
0.40962	1.40741
0.39062	1.46503
