#density(m-2)	velocity(m/s)
1.61609	0.98845
1.71283	0.95448
1.85788	0.86647
1.92627	0.91877
1.88282	0.93760
2.11095	0.87648
2.04844	0.82189
1.97602	0.78735
2.05392	0.76970
2.09326	0.77182
2.04812	0.74678
2.13929	0.74404
2.15853	0.76710
2.16029	0.73815
2.22611	0.74780
2.29280	0.69341
2.17360	0.70165
2.16596	0.66873
2.30828	0.66700
2.27979	0.66097
2.14310	0.64711
1.88443	0.69597
1.78266	0.65323
1.91472	0.66690
2.04043	0.67872
2.00065	0.67350
1.97600	0.65122
2.03015	0.69233
1.87484	0.71358
1.78001	0.73354
2.00767	0.75175
