#density(m-2)	 velocity(m/s)
0.81786	1.08518
0.81315	0.91569
0.78531	0.93909
0.79905	0.89219
1.12091	1.07316
1.06492	0.98234
0.89395	1.03803
1.00567	1.13416
0.87179	1.03650
0.63989	1.07745
0.56634	0.95893
0.52171	0.94673
0.67285	0.96543
0.93668	0.98552
1.01458	0.85257
0.97908	0.86814
0.92029	1.04289
0.75580	0.82297
0.73744	0.86507
0.81286	1.01602
0.83480	0.97031
0.78985	0.89577
0.75983	0.94172
0.86469	0.97656
0.76302	0.97736
0.77569	1.00301
0.92367	1.00733
1.01658	0.92651
0.90600	0.83912
0.76911	0.76628
0.73330	0.82814
0.83986	0.96531
