#density(m-2)	velocity(m/s)
0.23839	1.31716
0.45393	1.37458
0.37649	1.21789
0.41916	1.35297
0.47178	1.23334
0.36738	1.27284
0.37688	1.16994
0.37881	1.08533
0.28807	1.19357
0.42079	1.29110
0.35964	1.22669
0.50975	1.02255
0.42080	1.23266
0.46904	1.25677
0.35571	1.29619
0.50665	1.29560
0.21392	1.23065
0.37916	1.34596
0.39533	1.35828
0.45769	1.26800
0.31574	1.26050
0.25136	1.27834
0.47106	1.22057
0.29995	1.10619
0.46207	1.40684
0.33078	1.34310
0.41650	1.45463
0.24937	1.25084
0.18155	1.38947
0.45589	1.24267
