#density(m-2)	 velocity(m/s)
0.46873	1.45370
0.37961	1.54867
0.48690	1.66965
0.48518	1.54343
0.48851	1.62980
0.50728	1.73012
0.40064	1.68919
0.47110	1.57406
0.50045	1.53139
0.55542	1.63780
0.56975	1.74016
0.32707	1.76162
0.25205	1.60807
0.29406	1.38006
0.46945	1.45428
0.53755	1.46603
0.49547	1.45576
0.50037	1.41569
0.47491	1.42515
0.43847	1.41814
0.53022	1.42819
0.53497	1.41903
0.45004	1.46148
0.59429	1.43691
0.60704	1.51857
0.43351	1.42751
0.36740	1.53008
0.46010	1.51820
0.44876	1.60267
0.36153	1.48293
0.37587	1.61898
0.35002	1.49718
0.33202	1.54613
0.32361	1.45811
0.35663	1.43986
0.41553	1.40020
0.58203	1.45134
0.56324	1.47468
