#density(m-2)	 velocity(m/s)
0.47792	1.62781
0.58038	1.61111
0.48879	1.69989
0.34814	1.59492
0.36138	1.56507
0.43498	1.55328
0.55520	1.54715
0.50232	1.48561
0.52521	1.52940
0.53808	1.50515
0.50598	1.46420
0.45135	1.40594
0.53439	1.42705
0.63011	1.36932
0.76017	1.44358
0.58365	1.41252
0.56283	1.38855
0.59374	1.50231
0.40773	1.58563
0.39551	1.45436
0.49016	1.25471
0.61336	1.39491
0.53593	1.36156
0.46728	1.38795
0.45116	1.40308
0.43106	1.42971
0.53289	1.44648
0.68397	1.44737
0.59923	1.34261
0.62359	1.37695
0.46939	1.44776
0.41584	1.39294
0.44882	1.44914
0.39349	1.35210
0.51078	1.37495
0.68509	1.38220
0.52628	1.34220
0.67530	1.44447
