#density(m-2)	velocity(m/s)
0.29563	1.49257
0.28771	1.56833
0.30485	1.57048
0.33599	1.55968
0.32928	1.53905
0.30711	1.54044
0.38287	1.59235
0.32401	1.69300
0.25496	1.73664
0.33919	1.97130
0.21497	1.67737
0.10352	1.53874
0.26741	1.43828
0.27588	1.39781
0.39783	1.52666
0.50196	1.64315
0.44549	1.71433
0.27580	1.72961
0.34036	1.72144
0.33334	1.69662
0.13443	1.67031
0.14748	1.51337
0.17034	1.55087
0.31476	1.44352
0.22909	1.46844
0.18591	1.44326
0.29546	1.41699
0.38707	1.41511
0.35059	1.38277
0.29013	1.41892
0.27011	1.37009
0.33200	1.39986
0.37559	1.48604
0.37813	1.45753
0.39107	1.49797
0.32111	1.45113
