#density(m-2)	 velocity(m/s)
2.49712	0.79467
2.43157	0.80031
2.39924	0.80455
2.35637	0.77074
2.37293	0.78193
2.39793	0.73813
2.34017	0.70183
2.20051	0.71247
2.03704	0.74862
2.03951	0.74726
2.29753	0.71606
2.36765	0.77483
1.95029	0.76321
2.13835	0.75169
2.37941	0.74222
2.35631	0.74447
2.58514	0.72362
2.45658	0.68674
2.13202	0.67042
2.25139	0.71997
2.57314	0.66069
2.83693	0.66665
2.52789	0.64369
2.00983	0.65858
1.80045	0.63436
2.01038	0.69161
2.14611	0.65565
2.56076	0.70384
2.41943	0.74028
2.06740	0.71210
2.05877	0.71857
2.28378	0.69428
