#density(m-2)	 velocity(m/s)
0.88673	1.24492
1.12531	1.11867
1.21284	1.17774
0.99940	1.13287
1.03265	1.13793
1.21316	1.18891
1.12979	1.20583
0.95685	1.22196
0.90314	1.25521
0.98306	1.25259
0.76264	1.18890
0.90690	1.15956
1.20301	1.15454
1.09432	1.15425
0.96876	1.06151
1.00220	1.14174
0.97190	1.27342
1.03918	1.21999
1.15321	1.21229
1.05535	1.14032
1.02785	0.99724
1.08900	1.15284
0.98372	1.15605
1.01305	1.09899
1.15032	1.10135
1.10399	1.14806
0.96016	1.20723
0.81431	1.26299
0.76804	1.26699
0.75319	1.31726
0.69708	1.30870
0.68298	1.22338
