#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00001	 31	 0.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((-5000.000000, 15000.000000), (5000.000000, 15000.000000), (5000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00001	 25	 0.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 25000.000000), (5000.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (5000.000000, 25000.000000)))
00001	 19	 0.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 35000.000000), (5000.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (5000.000000, 35000.000000)))
00001	 13	 0.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 45000.000000), (5000.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (5000.000000, 45000.000000)))
00001	 7	 0.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 55000.000000), (5000.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (5000.000000, 55000.000000)))
00001	 1	 0.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((5000.000000, 70000.000000), (5000.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (5000.000000, 70000.000000)))
00001	 32	 1.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((15000.000000, 15000.000000), (15000.000000, 0.000000), (5000.000000, 0.000000), (5000.000000, 15000.000000), (15000.000000, 15000.000000)))
00001	 26	 1.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 25000.000000), (15000.000000, 25000.000000), (15000.000000, 15000.000000), (5000.000000, 15000.000000), (5000.000000, 25000.000000)))
00001	 20	 1.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 35000.000000), (15000.000000, 35000.000000), (15000.000000, 25000.000000), (5000.000000, 25000.000000), (5000.000000, 35000.000000)))
00001	 14	 1.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 45000.000000), (15000.000000, 45000.000000), (15000.000000, 35000.000000), (5000.000000, 35000.000000), (5000.000000, 45000.000000)))
00001	 8	 1.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((5000.000000, 55000.000000), (15000.000000, 55000.000000), (15000.000000, 45000.000000), (5000.000000, 45000.000000), (5000.000000, 55000.000000)))
00001	 2	 1.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((15000.000000, 55000.000000), (5000.000000, 55000.000000), (5000.000000, 70000.000000), (15000.000000, 70000.000000), (15000.000000, 55000.000000)))
00001	 33	 2.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((25000.000000, 15000.000000), (25000.000000, 0.000000), (15000.000000, 0.000000), (15000.000000, 15000.000000), (25000.000000, 15000.000000)))
00001	 27	 2.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((15000.000000, 25000.000000), (25000.000000, 25000.000000), (25000.000000, 15000.000000), (15000.000000, 15000.000000), (15000.000000, 25000.000000)))
00001	 21	 2.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((15000.000000, 35000.000000), (25000.000000, 35000.000000), (25000.000000, 25000.000000), (15000.000000, 25000.000000), (15000.000000, 35000.000000)))
00001	 15	 2.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((15000.000000, 45000.000000), (25000.000000, 45000.000000), (25000.000000, 35000.000000), (15000.000000, 35000.000000), (15000.000000, 45000.000000)))
00001	 9	 2.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((15000.000000, 55000.000000), (25000.000000, 55000.000000), (25000.000000, 45000.000000), (15000.000000, 45000.000000), (15000.000000, 55000.000000)))
