#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	0.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	     1	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	     1	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	     1	0.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	     1	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	     1	0.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	     1	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	     1	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	     1	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	     1	1.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	     1	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	     1	1.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	     1	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     1	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	     1	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	     1	2.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	     1	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	     1	2.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	     1	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	     1	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	     1	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	     1	3.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	     1	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	     1	3.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	     1	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	     1	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	     1	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	     1	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
    29	     1	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
    35	     1	4.000000	1.000000	0.000000	0.20	0.20	0.00	220
     6	     1	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
    12	     1	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	     1	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    24	     1	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
    30	     1	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
    36	     1	5.000000	1.000000	0.000000	0.20	0.20	0.00	220
     1	     2	0.083333	6.000000	0.000000	0.20	0.20	0.00	220
     7	     2	0.083333	5.000000	0.000000	0.20	0.20	0.00	220
    13	     2	0.083333	4.000000	0.000000	0.20	0.20	0.00	220
    19	     2	0.083333	3.000000	0.000000	0.20	0.20	0.00	220
    25	     2	0.083333	2.000000	0.000000	0.20	0.20	0.00	220
    31	     2	0.083333	1.000000	0.000000	0.20	0.20	0.00	220
     2	     2	1.083333	6.000000	0.000000	0.20	0.20	0.00	220
     8	     2	1.083333	5.000000	0.000000	0.20	0.20	0.00	220
    14	     2	1.083333	4.000000	0.000000	0.20	0.20	0.00	220
    20	     2	1.083333	3.000000	0.000000	0.20	0.20	0.00	220
    26	     2	1.083333	2.000000	0.000000	0.20	0.20	0.00	220
    32	     2	1.083333	1.000000	0.000000	0.20	0.20	0.00	220
     3	     2	2.083333	6.000000	0.000000	0.20	0.20	0.00	220
     9	     2	2.083333	5.000000	0.000000	0.20	0.20	0.00	220
    15	     2	2.083333	4.000000	0.000000	0.20	0.20	0.00	220
    21	     2	2.083333	3.000000	0.000000	0.20	0.20	0.00	220
    27	     2	2.083333	2.000000	0.000000	0.20	0.20	0.00	220
    33	     2	2.083333	1.000000	0.000000	0.20	0.20	0.00	220
     4	     2	3.083333	6.000000	0.000000	0.20	0.20	0.00	220
    10	     2	3.083333	5.000000	0.000000	0.20	0.20	0.00	220
    16	     2	3.083333	4.000000	0.000000	0.20	0.20	0.00	220
    22	     2	3.083333	3.000000	0.000000	0.20	0.20	0.00	220
    28	     2	3.083333	2.000000	0.000000	0.20	0.20	0.00	220
    34	     2	3.083333	1.000000	0.000000	0.20	0.20	0.00	220
     5	     2	4.083333	6.000000	0.000000	0.20	0.20	0.00	220
    11	     2	4.083333	5.000000	0.000000	0.20	0.20	0.00	220
    17	     2	4.083333	4.000000	0.000000	0.20	0.20	0.00	220
    23	     2	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
    29	     2	4.083333	2.000000	0.000000	0.20	0.20	0.00	220
    35	     2	4.083333	1.000000	0.000000	0.20	0.20	0.00	220
     6	     2	5.083333	6.000000	0.000000	0.20	0.20	0.00	220
    12	     2	5.083333	5.000000	0.000000	0.20	0.20	0.00	220
    18	     2	5.083333	4.000000	0.000000	0.20	0.20	0.00	220
    24	     2	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    30	     2	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    36	     2	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
     1	     3	0.166667	6.000000	0.000000	0.20	0.20	0.00	220
     7	     3	0.166667	5.000000	0.000000	0.20	0.20	0.00	220
    13	     3	0.166667	4.000000	0.000000	0.20	0.20	0.00	220
    19	     3	0.166667	3.000000	0.000000	0.20	0.20	0.00	220
    25	     3	0.166667	2.000000	0.000000	0.20	0.20	0.00	220
    31	     3	0.166667	1.000000	0.000000	0.20	0.20	0.00	220
     2	     3	1.166667	6.000000	0.000000	0.20	0.20	0.00	220
     8	     3	1.166667	5.000000	0.000000	0.20	0.20	0.00	220
    14	     3	1.166667	4.000000	0.000000	0.20	0.20	0.00	220
    20	     3	1.166667	3.000000	0.000000	0.20	0.20	0.00	220
    26	     3	1.166667	2.000000	0.000000	0.20	0.20	0.00	220
    32	     3	1.166667	1.000000	0.000000	0.20	0.20	0.00	220
     3	     3	2.166667	6.000000	0.000000	0.20	0.20	0.00	220
     9	     3	2.166667	5.000000	0.000000	0.20	0.20	0.00	220
    15	     3	2.166667	4.000000	0.000000	0.20	0.20	0.00	220
    21	     3	2.166667	3.000000	0.000000	0.20	0.20	0.00	220
    27	     3	2.166667	2.000000	0.000000	0.20	0.20	0.00	220
    33	     3	2.166667	1.000000	0.000000	0.20	0.20	0.00	220
     4	     3	3.166667	6.000000	0.000000	0.20	0.20	0.00	220
    10	     3	3.166667	5.000000	0.000000	0.20	0.20	0.00	220
    16	     3	3.166667	4.000000	0.000000	0.20	0.20	0.00	220
    22	     3	3.166667	3.000000	0.000000	0.20	0.20	0.00	220
    28	     3	3.166667	2.000000	0.000000	0.20	0.20	0.00	220
    34	     3	3.166667	1.000000	0.000000	0.20	0.20	0.00	220
     5	     3	4.166667	6.000000	0.000000	0.20	0.20	0.00	220
    11	     3	4.166667	5.000000	0.000000	0.20	0.20	0.00	220
    17	     3	4.166667	4.000000	0.000000	0.20	0.20	0.00	220
    23	     3	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
    29	     3	4.166667	2.000000	0.000000	0.20	0.20	0.00	220
    35	     3	4.166667	1.000000	0.000000	0.20	0.20	0.00	220
     6	     3	5.166667	6.000000	0.000000	0.20	0.20	0.00	220
    12	     3	5.166667	5.000000	0.000000	0.20	0.20	0.00	220
    18	     3	5.166667	4.000000	0.000000	0.20	0.20	0.00	220
    24	     3	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
