#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00000	 27	 9.9289	 8.3664	 1.2000	 0.0028	 0.4452	(((480000.000000, 35212.358189), (279999.895517, 42185.300899), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 48707.178552), (139961.803922, 53751.484233), (130367.841235, 55546.373118), (89431.168635, 81583.212313), (86952.790656, 86818.955729), (180955.153952, 139916.909327), (200000.148816, 144801.251043), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 155822.625201), (480000.000000, 175963.770103), (480000.000000, 35212.358189)))	(((280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00001	 27	 10.0106	 8.3562	 1.2000	 0.0029	 0.5789	(((480000.000000, 37558.281116), (312791.981754, 42511.609737), (280000.000000, 44776.274647), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 50301.462858), (133670.562917, 54882.703308), (131116.969455, 55379.032695), (90379.471102, 81563.935499), (87860.239816, 86860.312850), (87855.407608, 86910.869294), (192228.163991, 141764.747844), (200000.062668, 143716.291732), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 154858.412900), (480000.000000, 174161.890205), (480000.000000, 37558.281116)))	(((280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00002	 27	 10.1630	 8.3350	 1.2000	 0.0032	 0.7011	(((480000.000000, 44331.813607), (280000.000000, 51197.588696), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 53943.898731), (129735.694023, 56356.023793), (122426.413590, 57807.059200), (92304.609982, 81409.788461), (89993.952506, 85708.338122), (89824.649663, 87449.914934), (200000.000000, 134830.445694), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (279999.986305, 152751.499378), (480000.000000, 169697.253909), (480000.000000, 44331.813607)))	(((280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00003	 27	 10.3753	 8.3113	 1.2000	 0.0036	 0.8094	(((480000.000000, 58320.940185), (280000.000000, 57838.437416), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 57645.436308), (130803.902647, 57478.610682), (116835.453211, 60164.687362), (94935.833898, 80816.576205), (92554.511860, 84791.717322), (92138.739524, 87985.665321), (200000.000000, 123683.138987), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 150159.788384), (282647.401417, 151035.884379), (480000.000000, 165783.223861), (480000.000000, 58320.940185)))	(((280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00004	 27	 10.6779	 8.3113	 1.2000	 0.0039	 0.8826	(((480000.000000, 68311.022576), (280000.000000, 62607.736585), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 60326.422188), (133128.760204, 58419.724951), (118554.788312, 61155.878529), (97068.075147, 81337.948460), (95785.135665, 83665.893755), (94967.877684, 88317.926865), (210850.326695, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 138905.384558), (334181.301385, 153718.678767), (480000.000000, 164018.288861), (480000.000000, 68311.022576)))	(((280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00005	 27	 11.0413	 8.3333	 1.2000	 0.0043	 0.6887	(((480000.000000, 75972.076632), (280000.000000, 66290.621846), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 62418.039932), (135670.019999, 59304.090578), (123125.146092, 61639.527769), (99948.270145, 82009.096808), (98691.480622, 84418.275369), (97698.615242, 88373.761434), (227629.089155, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 132747.440285), (372606.448772, 155288.701189), (480000.000000, 162497.948741), (480000.000000, 75972.076632)))	(((280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00006	 27	 11.4578	 8.3525	 1.2000	 0.0047	 0.7679	(((480000.000000, 161590.635324), (480000.000000, 80957.465950), (280000.000000, 68696.654188), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 63792.329484), (138791.490103, 60039.896744), (127775.972110, 62086.643310), (103626.974578, 82625.413590), (100619.351939, 88278.309985), (238730.894495, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 129478.710537), (395822.854326, 156080.820652), (480000.000000, 161590.635324)))	(((280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00007	 32	 11.5692	 9.8462	 1.2000	 0.0381	 0.9070	(((99595.117758, 92566.245638), (136637.059865, 126181.178136), (200000.000000, 135560.305253), (200000.000000, 120000.000000), (241174.505515, 120000.000000), (105107.279730, 88179.898435), (102346.904327, 89774.512565), (99595.117758, 92566.245638)))	(((241174.505515, 120000.000000), (240000.000000, 119725.338481), (240000.000000, 120000.000000), (241174.505515, 120000.000000)))
00007	 27	 11.9154	 8.3658	 1.2000	 0.0048	 0.8321	(((480000.000000, 161144.040041), (480000.000000, 82779.659576), (280000.000000, 69682.907705), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 64444.206956), (142379.456682, 60671.247010), (132052.402514, 62607.282804), (107794.882014, 83327.161113), (105107.279730, 88179.898435), (241174.270614, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 129079.621009), (392795.490186, 155457.430493), (480000.000000, 161144.040041)))	(((241174.270614, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 119725.383854), (241174.270614, 120000.000000)))
00008	 32	 12.0466	 9.8225	 1.2000	 0.0409	 0.9347	(((104535.623036, 92817.156587), (141882.071356, 125796.093018), (200000.000000, 134542.228002), (200000.000000, 120000.000000), (240850.342538, 120000.000000), (110026.125801, 88063.235164), (107376.037725, 89607.790497), (104535.623036, 92817.156587)))	(((240850.342538, 120000.000000), (240000.000000, 119792.412567), (240000.000000, 120000.000000), (240850.342538, 120000.000000)))
