#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00029	 27	 22.8162	 8.7010	 1.2000	 0.3845	 1.0220	(((224179.135303, 91037.637814), (238696.270992, 96990.082844), (240297.254922, 95826.778776), (243162.000000, 87009.999892), (240884.308523, 79999.986495), (223158.224263, 79999.993823), (224179.135303, 91037.637814)))	(((240884.312216, 79999.997859), (240000.000000, 80000.000000), (240000.004741, 96042.766168), (240297.254922, 95826.778776), (243162.000000, 87009.999892), (240884.312216, 79999.997859)))
00030	 32	 22.9279	 9.6670	 1.2000	 0.4055	 0.9911	(((244023.955780, 97455.063885), (229075.425860, 91006.304327), (219136.386567, 96864.375244), (219162.123139, 97114.309547), (235923.154531, 109476.296745), (241414.254922, 105486.778776), (244023.955780, 97455.063885)))	(((240000.004713, 95719.141153), (240000.004193, 106514.292078), (241414.254922, 105486.778776), (244023.955780, 97455.063885), (240000.004713, 95719.141153)))
00030	 27	 23.3335	 8.7268	 1.2000	 0.3745	 1.0259	(((229075.425860, 91006.304327), (243748.162323, 97336.087256), (245470.254922, 96084.778776), (248335.000000, 87267.999892), (245973.479080, 79999.986002), (228089.150168, 79999.993218), (229075.425860, 91006.304327)))	(((245973.484130, 80000.001546), (240000.000000, 80000.000000), (240000.001520, 95719.139775), (243748.162323, 97336.087256), (245470.254922, 96084.778776), (248335.000000, 87267.999892), (245973.484130, 80000.001546)))
00031	 44	 22.6776	 10.6950	 1.2000	 0.3534	 1.0191	(((224026.404639, 97153.393370), (222317.484718, 100099.010156), (223402.216221, 119999.991735), (233084.730652, 119999.996458), (238911.254922, 115766.778776), (240986.591936, 109379.548205), (224260.688564, 97181.042485), (224026.404639, 97153.393370)))	(((239999.998474, 112415.970664), (240986.591936, 109379.548205), (239999.996805, 108660.006421), (239999.998474, 112415.970664)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.4147	 0.9895	(((248937.467634, 97801.808809), (233950.342930, 90954.057396), (224260.688564, 97181.042485), (240992.667952, 109384.572499), (246466.254922, 105407.778776), (248937.467634, 97801.808809)))	(((240000.002874, 93718.201169), (240000.003045, 108660.568739), (240992.667952, 109384.572499), (246466.254922, 105407.778776), (248937.467634, 97801.808809), (240000.002874, 93718.201169)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.3661	 1.0281	(((233950.342930, 90954.057396), (248745.212385, 97713.965665), (250596.254922, 96368.778776), (253461.000000, 87551.999892), (251007.201707, 79999.985459), (233125.532025, 79999.988879), (233950.342930, 90954.057396)))	(((251007.206284, 79999.999544), (240000.000000, 80000.000000), (240000.000580, 93718.200121), (248745.212385, 97713.965665), (250596.254922, 96368.778776), (253461.000000, 87551.999892), (251007.206284, 79999.999544)))
00032	 44	 23.1856	 10.6967	 1.2000	 0.3429	 1.0201	(((228881.989680, 97260.892059), (227762.018104, 99321.859836), (227350.443216, 119999.991291), (238188.129032, 119999.996540), (243991.254922, 115783.778776), (246143.781509, 109159.123811), (229209.967682, 97295.120760), (228881.989680, 97260.892059)))	(((240000.002583, 118683.593346), (243991.254922, 115783.778776), (246143.781509, 109159.123811), (240000.001364, 104854.728645), (240000.002583, 118683.593346)))
00032	 32	 23.9204	 9.6479	 1.2000	 0.4327	 0.9850	(((253551.459457, 98487.739452), (238799.027547, 90893.733801), (229209.967682, 97295.120760), (246081.655331, 109115.597576), (251339.254922, 105295.778776), (253551.459457, 98487.739452)))	(((239999.997126, 91511.948468), (239999.999655, 104854.727447), (246081.655331, 109115.597576), (251339.254922, 105295.778776), (253551.459457, 98487.739452), (239999.997126, 91511.948468)))
00032	 27	 24.3580	 8.7978	 1.2000	 0.3542	 1.0289	(((238799.027547, 90893.733801), (253454.191321, 98437.669418), (255715.254922, 96794.778776), (258580.000000, 87977.999892), (255987.785649, 79999.984645), (238353.755193, 80000.017486), (238799.027547, 90893.733801)))	(((255987.791064, 80000.001312), (247170.770421, 80000.001065), (240000.000000, 80000.013555), (240000.002310, 91511.951136), (253454.191321, 98437.669418), (255715.254922, 96794.778776), (258580.000000, 87977.999892), (255987.791064, 80000.001312)))
00033	 44	 23.6935	 10.6970	 1.2000	 0.3381	 1.0206	(((233626.196479, 97373.124922), (233111.094228, 98359.141176), (231917.219047, 120000.010585), (243271.258158, 119999.996554), (249070.254922, 115786.778776), (251293.698982, 108944.437961), (234256.208927, 97431.969419), (233626.196479, 97373.124922)))	(((240000.000000, 119999.999348), (243271.258158, 119999.996554), (249070.254922, 115786.778776), (251293.698982, 108944.437961), (239999.997277, 101313.126942), (240000.000000, 119999.999348)))
00033	 42	 23.8655	 8.8555	 1.2000	 0.6292	 0.9692	(((233626.196479, 97373.124922), (234256.208927, 97431.969419), (243732.355821, 90814.209223), (243489.124672, 79999.991292), (232660.347288, 80000.013077), (232750.542479, 96254.670453), (233626.196479, 97373.124922)))	(((243489.124885, 80000.000770), (240000.000000, 80000.000000), (240000.000381, 93420.736280), (243732.355821, 90814.209223), (243489.124885, 80000.000770)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.4511	 0.9818	(((258212.545915, 99105.605743), (243732.355821, 90814.209223), (234256.208927, 97431.969419), (251169.040774, 108860.204679), (256240.254922, 105175.778776), (258212.545915, 99105.605743)))	(((239999.999351, 93420.736999), (239999.999152, 101313.128208), (251169.040774, 108860.204679), (256240.254922, 105175.778776), (258212.545915, 99105.605743), (243732.355821, 90814.209223), (239999.999351, 93420.736999)))
00033	 27	 24.8703	 8.8329	 1.2000	 0.3440	 1.0278	(((243732.355821, 90814.209223), (258172.782682, 99082.837207), (260838.254922, 97145.778776), (263703.000000, 88328.999892), (260996.738615, 79999.983974), (243488.844944, 80000.018204), (243732.355821, 90814.209223)))	(((260996.743814, 79999.999974), (253215.452539, 79999.999187), (243488.844944, 80000.018204), (243732.355821, 90814.209223), (258172.782682, 99082.837207), (260838.254922, 97145.778776), (263703.000000, 88328.999892), (260996.743814, 79999.999974)))
00034	 44	 24.2106	 10.7032	 1.2000	 0.3379	 1.0204	(((256533.519318, 108794.610672), (239192.622251, 97637.226115), (238385.642016, 97573.890125), (236935.330730, 120000.011700), (248527.593425, 119999.996853), (254241.254922, 115848.778776), (256533.519318, 108794.610672)))	(((245629.527751, 120000.000565), (248527.593425, 119999.996853), (254241.254922, 115848.778776), (256533.519318, 108794.610672), (239999.997275, 98156.702910), (240000.000000, 120000.000000), (245629.527751, 120000.000565)))
00034	 42	 24.3536	 8.8812	 1.2000	 0.6218	 0.9755	(((238216.162811, 97477.376603), (238385.642016, 97573.890125), (239192.622251, 97637.226115), (248718.631175, 90835.984876), (248563.005490, 79999.983588), (237600.243728, 79999.995225), (237796.002836, 96916.322884), (238216.162811, 97477.376603)))	(((248563.005734, 80000.000537), (240000.000000, 80000.000000), (239999.999408, 97060.786721), (248718.631175, 90835.984876), (248563.005734, 80000.000537)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.4703	 0.9801	(((262851.309266, 99776.992319), (248718.631175, 90835.984876), (239192.622251, 97637.226115), (256332.321831, 108665.157292), (261085.254922, 105211.778776), (262851.309266, 99776.992319)))	(((240000.001908, 97060.784936), (240000.001919, 98156.705898), (256332.321831, 108665.157292), (261085.254922, 105211.778776), (262851.309266, 99776.992319), (248718.631175, 90835.984876), (240000.001908, 97060.784936)))
00034	 27	 25.3841	 8.8664	 1.2000	 0.3327	 1.0241	(((248718.631175, 90835.984876), (262832.119469, 99764.851937), (265976.254922, 97480.778776), (268841.000000, 88663.999892), (266025.890306, 79999.983334), (248563.029558, 79999.987126), (248718.631175, 90835.984876)))	(((266025.895505, 79999.999334), (248563.029730, 79999.999126), (248718.631175, 90835.984876), (262832.119469, 99764.851937), (265976.254922, 97480.778776), (268841.000000, 88663.999892), (266025.895505, 79999.999334)))
00035	 6	 23.2962	 10.0164	 1.2000	 1.0601	 0.9681	(((242353.368500, 97480.056743), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (242353.368500, 97480.056743)))	(((240000.000740, 96590.747804), (240000.000751, 99580.390155), (242353.368500, 97480.056743), (240000.000740, 96590.747804)))
00035	 31	 23.7084	 8.9256	 1.2000	 0.6367	 1.0215	(((242353.368500, 97480.056743), (242878.590512, 97433.200522), (242640.806703, 80000.016714), (233366.294313, 80000.001833), (232210.575904, 93647.219277), (242353.368500, 97480.056743)))	(((240000.000000, 80000.010267), (240000.000465, 96590.747700), (242353.368500, 97480.056743), (242878.590512, 97433.200522), (242640.806703, 80000.016714), (240000.000000, 80000.010267)))
00035	 9	 23.8623	 10.6507	 1.2000	 0.7617	 1.0057	(((242878.590512, 97433.200522), (242353.368500, 97480.056743), (233208.800611, 105641.399770), (239943.873406, 119999.992041), (242176.810127, 119999.990309), (243497.420861, 97782.505829), (242878.590512, 97433.200522)))	(((239999.999908, 99580.390906), (240000.000000, 119999.990654), (242176.810127, 119999.990309), (243497.420861, 97782.505829), (242878.590512, 97433.200522), (242353.368500, 97480.056743), (239999.999908, 99580.390906)))
00035	 44	 24.7304	 10.7023	 1.2000	 0.3410	 1.0194	(((261744.160346, 108746.009288), (244084.671610, 97819.991314), (243497.420861, 97782.505829), (242176.926903, 120000.008016), (253713.206047, 119999.996810), (259439.254922, 115839.778776), (261744.160346, 108746.009288)))	(((242176.927379, 120000.000016), (249867.779666, 120000.000545), (253713.206047, 119999.996810), (259439.254922, 115839.778776), (261744.160346, 108746.009288), (244084.671610, 97819.991314), (243497.420861, 97782.505829), (242176.927379, 120000.000016)))
00035	 42	 24.8448	 8.9101	 1.2000	 0.6174	 0.9805	(((242878.590512, 97433.200522), (243497.420861, 97782.505829), (244084.671610, 97819.991314), (253733.096435, 90982.900097), (253658.100230, 79999.991627), (242640.806025, 79999.993079), (242878.590512, 97433.200522)))	(((253658.100285, 79999.999627), (242640.806134, 80000.001079), (242878.590512, 97433.200522), (243497.420861, 97782.505829), (244084.671610, 97819.991314), (253733.096435, 90982.900097), (253658.100285, 79999.999627)))
00035	 32	 25.3757	 9.6593	 1.2000	 0.4904	 0.9731	(((267486.933670, 100501.862241), (253733.096435, 90982.900097), (244084.671610, 97819.991314), (261504.577640, 108597.612927), (265892.254922, 105409.778776), (267486.933670, 100501.862241)))	(((267486.933670, 100501.862241), (253733.096435, 90982.900097), (244084.671610, 97819.991314), (261504.577640, 108597.612927), (265892.254922, 105409.778776), (267486.933670, 100501.862241)))
00035	 27	 25.8992	 8.9029	 1.2000	 0.3206	 1.0201	(((267479.176984, 100496.262549), (271127.254922, 97845.778776), (273992.000000, 89028.999892), (271127.254859, 80212.221137), (270835.135589, 79999.984067), (253657.916559, 79999.997293), (253733.096435, 90982.900097), (267479.176984, 100496.262549)))	(((270835.157612, 80000.000068), (253657.916586, 80000.001293), (253733.096435, 90982.900097), (267479.176984, 100496.262549), (271127.254922, 97845.778776), (273992.000000, 89028.999892), (271127.254859, 80212.221137), (270835.157612, 80000.000068)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6037	 0.9659	(((238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228307.557589, 120000.005564), (244435.566159, 120000.015286), (238331.012583, 105645.252360)))	(((244435.559549, 119999.999742), (239999.996812, 109569.842855), (240000.000000, 120000.000000), (244435.559549, 119999.999742)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283)))	(((239999.999909, 94860.952498), (239999.999098, 104048.614712), (246568.324764, 97765.019283), (239999.999909, 94860.952498)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6267	 1.0180	(((246568.324764, 97765.019283), (248067.434811, 97640.042033), (247693.469841, 79999.999618), (238618.748777, 80000.011314), (237345.907001, 93687.493019), (246568.324764, 97765.019283)))	(((247693.469841, 79999.999618), (240000.000000, 80000.010869), (240000.000719, 94860.952856), (246568.324764, 97765.019283), (248067.434811, 97640.042033), (247693.469841, 79999.999618)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.7185	 1.0096	(((248067.434811, 97640.042033), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (244435.553339, 119999.991892), (247538.420995, 119999.990529), (248489.335972, 97876.560156), (248067.434811, 97640.042033)))	(((240000.000018, 104048.613832), (239999.999834, 109569.851806), (244435.553339, 119999.991892), (247538.420995, 119999.990529), (248489.335972, 97876.560156), (248067.434811, 97640.042033), (246568.324764, 97765.019283), (240000.000018, 104048.613832)))
00036	 44	 25.2447	 10.6935	 1.2000	 0.3461	 1.0177	(((266846.774901, 108782.302908), (248964.021151, 97903.208487), (248489.335972, 97876.560156), (247538.623423, 120000.015372), (258735.085023, 119999.996386), (264582.254922, 115751.778776), (266846.774901, 108782.302908)))	(((247538.624111, 119999.999372), (256495.792703, 120000.000183), (258735.085023, 119999.996386), (264582.254922, 115751.778776), (266846.774901, 108782.302908), (248964.021151, 97903.208487), (248489.335972, 97876.560156), (247538.624111, 119999.999372)))
