#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00031	 27	 23.8461	 8.7552	 1.2000	 1.3643	 1.0281	(((233650.346838, 86969.250364), (233764.615068, 88486.431103), (234415.915037, 90490.926273), (236915.915038, 92307.282585), (240006.084979, 92307.282579), (242506.084974, 90490.926259), (243461.000000, 87551.999964), (242506.084953, 84613.073712), (240006.084945, 82796.717410), (236915.915004, 82796.717426), (234415.915015, 84613.073756), (233650.346838, 86969.250364)))	(((240000.001639, 92307.282579), (240006.084979, 92307.282579), (242506.084974, 90490.926259), (243461.000000, 87551.999964), (242506.084953, 84613.073712), (240006.084945, 82796.717410), (240000.001605, 82796.717410), (240000.001639, 92307.282579)))
00032	 32	 23.9204	 9.6479	 1.2000	 1.3629	 0.9850	(((240411.420044, 91723.733750), (237658.915004, 91723.717426), (235158.915015, 93540.073756), (234204.000000, 96479.000018), (235158.915037, 99417.926273), (237658.915038, 101234.282585), (240749.084979, 101234.282579), (243249.084974, 99417.926259), (244204.000000, 96478.999964), (243249.084953, 93540.073712), (241569.412278, 92319.825271), (240411.420044, 91723.733750)))	(((239999.998643, 91723.731310), (239999.998882, 101234.282581), (240749.084979, 101234.282579), (243249.084974, 99417.926259), (244204.000000, 96478.999964), (243249.084953, 93540.073712), (241569.412278, 92319.825271), (240411.420044, 91723.733750), (239999.998643, 91723.731310)))
00032	 27	 24.3580	 8.7978	 1.2000	 1.3635	 1.0289	(((238668.654070, 87705.150842), (238694.191699, 88329.445925), (239534.915037, 90916.926273), (241213.215302, 92136.468258), (242372.516700, 92733.233688), (245125.084979, 92733.282579), (247625.084974, 90916.926259), (248580.000000, 87977.999964), (247625.084953, 85039.073712), (245125.084945, 83222.717410), (242034.915004, 83222.717426), (239534.915015, 85039.073756), (238668.654070, 87705.150842)))	(((240000.001429, 91254.882713), (241213.215302, 92136.468258), (242372.516700, 92733.233688), (245125.084979, 92733.282579), (247625.084974, 90916.926259), (248580.000000, 87977.999964), (247625.084953, 85039.073712), (245125.084945, 83222.717410), (242034.915004, 83222.717426), (240000.001790, 84701.168432), (240000.001429, 91254.882713)))
00033	 44	 23.6935	 10.6970	 1.2000	 1.3905	 1.0206	(((232889.915015, 104031.073756), (232779.166703, 104371.922020), (232534.100369, 108813.841340), (232889.915037, 109908.926273), (235389.915038, 111725.282585), (238480.084979, 111725.282579), (240980.084974, 109908.926259), (241935.000000, 106969.999964), (240980.084953, 104031.073712), (238480.084945, 102214.717410), (235389.915004, 102214.717426), (232889.915015, 104031.073756)))	(((239999.999668, 110620.999916), (240980.084974, 109908.926259), (241935.000000, 106969.999964), (240980.084953, 104031.073712), (239999.999642, 103319.000062), (239999.999668, 110620.999916)))
00033	 42	 23.8655	 8.8555	 1.2000	 1.3613	 0.9692	(((240158.163792, 93310.282579), (241238.814966, 92555.601066), (242700.084974, 91493.926259), (243655.000000, 88554.999964), (242700.084953, 85616.073712), (240200.084945, 83799.717410), (237109.915004, 83799.717426), (234609.915015, 85616.073756), (233655.000000, 88555.000018), (234609.915037, 91493.926273), (237109.915038, 93310.282585), (240158.163792, 93310.282579)))	(((240000.001399, 83799.717411), (240000.001579, 93310.282580), (240158.163792, 93310.282579), (241238.814966, 92555.601066), (242700.084974, 91493.926259), (243655.000000, 88554.999964), (242700.084953, 85616.073712), (240200.084945, 83799.717410), (240000.001399, 83799.717411)))
00033	 32	 24.4105	 9.6359	 1.2000	 1.3686	 0.9818	(((248150.084953, 93420.073712), (247655.274433, 93060.483169), (245111.147600, 91603.709174), (242601.962946, 91603.717426), (241518.601928, 92360.275668), (240059.915015, 93420.073756), (239105.000000, 96359.000018), (240059.915037, 99297.926273), (242559.915038, 101114.282585), (245650.084979, 101114.282579), (248150.084974, 99297.926259), (249105.000000, 96358.999964), (248150.084953, 93420.073712)))	(((240000.000684, 93604.471110), (240000.000704, 99113.528919), (240059.915037, 99297.926273), (242559.915038, 101114.282585), (245650.084979, 101114.282579), (248150.084974, 99297.926259), (249105.000000, 96358.999964), (248150.084953, 93420.073712), (247655.274433, 93060.483169), (245111.147600, 91603.709174), (242601.962946, 91603.717426), (241518.601928, 92360.275668), (240059.915015, 93420.073756), (240000.000684, 93604.471110)))
00033	 27	 24.8703	 8.8329	 1.2000	 1.3683	 1.0278	(((244657.915037, 91267.926273), (245149.286399, 91625.547555), (247696.710398, 93084.209516), (250248.084979, 93084.282579), (252748.084974, 91267.926259), (253703.000000, 88328.999964), (252748.084953, 85390.073712), (250248.084945, 83573.717410), (247157.915004, 83573.717426), (244657.915015, 85390.073756), (243703.000000, 88329.000018), (244657.915037, 91267.926273)))	(((244657.915037, 91267.926273), (245149.286399, 91625.547555), (247696.710398, 93084.209516), (250248.084979, 93084.282579), (252748.084974, 91267.926259), (253703.000000, 88328.999964), (252748.084953, 85390.073712), (250248.084945, 83573.717410), (247157.915004, 83573.717426), (244657.915015, 85390.073756), (243703.000000, 88329.000018), (244657.915037, 91267.926273)))
00034	 44	 24.2106	 10.7032	 1.2000	 1.3881	 1.0204	(((238060.915015, 104093.073756), (237940.222443, 104464.527305), (237663.144904, 108746.715698), (238060.915037, 109970.926273), (240560.915038, 111787.282585), (243651.084979, 111787.282579), (246151.084974, 109970.926259), (247106.000000, 107031.999964), (246151.084953, 104093.073712), (243651.084945, 102276.717410), (240560.915004, 102276.717426), (238060.915015, 104093.073756)))	(((239999.999784, 111379.753800), (240560.915038, 111787.282585), (243651.084979, 111787.282579), (246151.084974, 109970.926259), (247106.000000, 107031.999964), (246151.084953, 104093.073712), (243651.084945, 102276.717410), (240560.915004, 102276.717426), (239999.999753, 102684.246215), (239999.999784, 111379.753800)))
00034	 42	 24.3536	 8.8812	 1.2000	 1.3668	 0.9755	(((244893.095045, 93567.282580), (247624.564708, 91617.109396), (248536.000000, 88811.999964), (247581.084953, 85873.073712), (245081.084945, 84056.717410), (241990.915004, 84056.717426), (239490.915015, 85873.073756), (238536.000000, 88812.000018), (239490.915037, 91750.926273), (241990.915038, 93567.282585), (244893.095045, 93567.282580)))	(((239999.998001, 85503.203313), (239999.998024, 92120.796712), (241990.915038, 93567.282585), (244893.095045, 93567.282580), (247624.564708, 91617.109396), (248536.000000, 88811.999964), (247581.084953, 85873.073712), (245081.084945, 84056.717410), (241990.915004, 84056.717426), (239999.998001, 85503.203313)))
00034	 32	 24.8950	 9.6395	 1.2000	 1.3779	 0.9801	(((253030.110081, 93563.632442), (249988.690188, 91639.484893), (247592.981883, 91639.717425), (244861.503937, 93589.679318), (243950.000000, 96395.000018), (244904.915037, 99333.926273), (247404.915038, 101150.282585), (250495.084979, 101150.282579), (252995.084974, 99333.926259), (253950.000000, 96394.999964), (253030.110081, 93563.632442)))	(((253030.110081, 93563.632442), (249988.690188, 91639.484893), (247592.981883, 91639.717425), (244861.503937, 93589.679318), (243950.000000, 96395.000018), (244904.915037, 99333.926273), (247404.915038, 101150.282585), (250495.084979, 101150.282579), (252995.084974, 99333.926259), (253950.000000, 96394.999964), (253030.110081, 93563.632442)))
