#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00022	 27	 19.2947	 8.4857	 1.2000	 0.4967	 0.9962	(((184930.698745, 89198.661720), (198442.672433, 92619.865305), (201037.169948, 90734.852517), (202947.000000, 84856.999928), (201368.866244, 80000.003762), (200000.000000, 80000.000000), (199999.979426, 78225.584441), (196037.169889, 75346.434819), (194391.082556, 75346.434828), (191421.224223, 76802.033078), (184930.698745, 89198.661720)))	(((200000.000000, 80000.000000), (200000.000612, 91488.400150), (201037.169948, 90734.852517), (202947.000000, 84856.999928), (201368.866244, 80000.003762), (200000.000000, 80000.000000)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.4394	 0.9823	(((204761.000000, 96797.999928), (203464.718830, 92808.456805), (190593.204566, 89388.603872), (187097.458074, 90610.184092), (186670.830031, 90920.147512), (184761.000000, 96798.000036), (185023.489704, 97605.860269), (195711.903991, 106308.565162), (197851.169957, 106308.565159), (202851.169948, 102675.852517), (204761.000000, 96797.999928)))	(((200000.000477, 91887.910319), (199999.998683, 104747.349701), (202851.169948, 102675.852517), (204761.000000, 96797.999928), (203464.718830, 92808.456805), (200000.000477, 91887.910319)))
00023	 27	 19.7889	 8.5025	 1.2000	 0.5575	 0.9993	(((190593.204566, 89388.603872), (203385.465440, 92787.289151), (205979.169948, 90902.852517), (207889.000000, 85024.999928), (206256.279777, 80000.003894), (200000.000000, 80000.000000), (199999.983814, 75514.434825), (198676.942142, 75514.434832), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))	(((200000.000000, 80000.000000), (200000.000491, 91887.828923), (203385.465440, 92787.289151), (205979.169948, 90902.852517), (207889.000000, 85024.999928), (206256.279777, 80000.003894), (200000.000000, 80000.000000)))
00024	 44	 19.1253	 10.7359	 1.2000	 0.4341	 1.0032	(((201253.000000, 107358.999928), (200915.039228, 106318.863650), (189921.239325, 97848.434843), (188162.830008, 97848.434853), (183162.830031, 101481.147512), (181253.000000, 107359.000036), (181419.885471, 107872.620695), (183582.755149, 110783.647396), (195291.449246, 116180.599925), (199343.169948, 113236.852517), (201253.000000, 107358.999928)))	(((199999.998060, 105613.848901), (199999.999580, 111215.338745), (201253.000000, 107358.999928), (200915.039228, 106318.863650), (199999.998060, 105613.848901)))
00024	 32	 19.9457	 9.6711	 1.2000	 0.4569	 0.9847	(((209457.000000, 96710.999928), (208310.542959, 93182.568048), (196995.968802, 89800.275846), (191022.262259, 91893.618085), (189457.000000, 96711.000036), (189794.952858, 97751.111972), (200788.745409, 106221.565162), (202547.169957, 106221.565159), (207547.169948, 102588.852517), (209457.000000, 96710.999928)))	(((199999.998680, 90698.277547), (199999.997962, 105613.854192), (200788.745409, 106221.565162), (202547.169957, 106221.565159), (207547.169948, 102588.852517), (209457.000000, 96710.999928), (208310.542959, 93182.568048), (199999.998680, 90698.277547)))
00024	 27	 20.2846	 8.5374	 1.2000	 0.6304	 1.0031	(((196995.968802, 89800.275846), (208288.374733, 93175.588350), (210936.169948, 91251.852517), (212846.000000, 85373.999928), (211099.882890, 80000.004170), (200000.000000, 80000.000000), (200000.000000, 79933.261464), (196995.968802, 89800.275846)))	(((200000.000000, 80000.000000), (199999.998368, 90698.183575), (208288.374733, 93175.588350), (210936.169948, 91251.852517), (212846.000000, 85373.999928), (211099.882890, 80000.004170), (200000.000000, 80000.000000)))
00025	 9	 19.0164	 11.6343	 1.2000	 0.6413	 0.9779	(((193254.169957, 125853.565159), (198254.169948, 122220.852517), (200096.411120, 116551.017183), (187141.174024, 107621.978442), (186203.773190, 120168.728073), (190647.418925, 125853.565163), (193254.169957, 125853.565159)))	(((199999.997182, 116847.748775), (200096.411120, 116551.017183), (199999.997138, 116484.566513), (199999.997182, 116847.748775)))
00025	 44	 19.6367	 10.7343	 1.2000	 0.4606	 1.0061	(((206367.000000, 107342.999928), (205987.441260, 106174.838271), (194599.042969, 97832.434845), (193276.830008, 97832.434853), (188276.830031, 101465.147512), (186571.941889, 106712.243951), (187141.174024, 107621.978442), (199982.065104, 116472.206511), (204457.169948, 113220.852517), (206367.000000, 107342.999928)))	(((200000.001407, 101788.827397), (200000.000924, 116459.175375), (204457.169948, 113220.852517), (206367.000000, 107342.999928), (205987.441260, 106174.838271), (200000.001407, 101788.827397)))
00025	 42	 20.0084	 8.4748	 1.2000	 0.9822	 1.0270	(((194220.173086, 92243.385419), (195334.693174, 93053.131656), (203308.467202, 90295.607376), (204603.085818, 79999.993226), (200000.000000, 80000.000000), (200000.000000, 79423.127750), (194384.226262, 84378.446865), (194220.173086, 92243.385419)))	(((204603.085241, 79999.997813), (200000.000000, 80000.000000), (199999.999811, 91439.755571), (203308.467202, 90295.607376), (204603.085241, 79999.997813)))
00025	 32	 20.4200	 9.6650	 1.2000	 0.4817	 0.9860	(((214200.000000, 96649.999928), (213195.044661, 93557.065498), (203308.467202, 90295.607376), (195372.997649, 93039.884435), (194200.000000, 96650.000036), (194579.559181, 97818.163066), (205967.955375, 106160.565161), (207290.169957, 106160.565159), (212290.169948, 102527.852517), (214200.000000, 96649.999928)))	(((200000.000531, 91439.755070), (200000.000356, 101788.827508), (205967.955375, 106160.565161), (207290.169957, 106160.565159), (212290.169948, 102527.852517), (214200.000000, 96649.999928), (213195.044661, 93557.065498), (203308.467202, 90295.607376), (200000.000531, 91439.755070)))
