# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
1	0	1.8834	17.7362	1.2000
2	0	0.3124	12.4486	1.2000
3	0	1.1798	9.9185	1.2000
4	0	3.7587	1.6758	1.2000
5	0	4.8209	4.8927	1.2000
6	0	9.1226	4.0566	1.2000
7	0	9.6839	1.3393	1.2000
8	0	7.2005	6.2757	1.2000
9	0	8.2296	14.9923	1.2000
10	0	8.1573	7.5278	1.2000
11	0	2.1457	13.6661	1.2000
12	0	2.5428	6.0894	1.2000
13	0	2.9880	12.0957	1.2000
14	0	4.0589	8.3629	1.2000
15	0	8.0125	0.5888	1.2000
16	0	7.1973	14.0086	1.2000
17	0	5.8739	8.4787	1.2000
18	0	8.1705	1.2783	1.2000
19	0	5.0701	1.9390	1.2000
20	0	4.9597	1.5241	1.2000
21	0	1.8770	6.0791	1.2000
22	0	1.6353	18.9837	1.2000
23	0	2.8645	12.9900	1.2000
24	0	8.8530	19.0500	1.2000
25	0	4.4372	3.9608	1.2000
26	0	5.7448	15.8722	1.2000
27	0	9.9289	8.3664	1.2000
28	0	6.6222	5.8634	1.2000
29	0	7.0672	3.6582	1.2000
30	0	1.4121	16.0891	1.2000
31	0	9.4868	3.1045	1.2000
32	0	9.0619	9.9013	1.2000
33	0	3.1179	19.7228	1.2000
34	0	6.0637	15.4637	1.2000
35	0	7.9306	4.3833	1.2000
36	0	5.8728	18.3571	1.2000
37	0	1.6905	3.5577	1.2000
38	0	4.5103	3.1527	1.2000
39	0	7.7652	15.2160	1.2000
40	0	4.9827	3.0103	1.2000
41	0	7.5350	8.1196	1.2000
42	0	9.1726	7.1773	1.2000
43	0	4.9494	15.5780	1.2000
44	0	8.2352	10.5298	1.2000
45	0	6.3363	16.8693	1.2000
46	0	5.5413	14.7648	1.2000
47	0	7.4414	1.1691	1.2000
48	0	0.3218	13.8082	1.2000
49	0	4.3907	19.5673	1.2000
50	0	6.1942	4.4817	1.2000
1	1	1.9834	17.7331	1.2000
2	1	0.4466	12.4393	1.2000
3	1	1.2922	9.9201	1.2000
4	1	3.8462	1.6933	1.2000
5	1	4.8556	4.8783	1.2000
6	1	9.1807	4.0864	1.2000
7	1	9.8049	1.4123	1.2000
8	1	7.3058	6.2917	1.2000
9	1	8.3538	14.9543	1.2000
10	1	8.2692	7.5279	1.2000
11	1	2.1739	13.6649	1.2000
12	1	2.6868	6.1001	1.2000
13	1	3.0057	12.0970	1.2000
14	1	4.1402	8.3648	1.2000
15	1	8.0643	0.6258	1.2000
16	1	7.2671	14.0082	1.2000
17	1	5.9681	8.4806	1.2000
18	1	8.2773	1.2917	1.2000
19	1	5.2152	2.0713	1.2000
20	1	5.0237	1.3885	1.2000
21	1	1.8600	6.1652	1.2000
22	1	1.6969	18.9326	1.2000
23	1	2.9523	12.9846	1.2000
24	1	8.9791	19.0434	1.2000
25	1	4.5373	3.9515	1.2000
26	1	5.7997	15.8793	1.2000
27	1	10.0106	8.3562	1.2000
28	1	6.6727	5.8550	1.2000
29	1	7.1503	3.6646	1.2000
30	1	1.5006	16.0638	1.2000
31	1	9.6482	3.1090	1.2000
32	1	9.2045	9.8900	1.2000
33	1	3.2515	19.6916	1.2000
34	1	6.2651	15.4175	1.2000
35	1	7.9627	4.3888	1.2000
36	1	5.8854	18.3531	1.2000
37	1	1.7862	3.5736	1.2000
38	1	4.5135	3.1021	1.2000
39	1	7.7813	15.3328	1.2000
40	1	5.1992	2.9998	1.2000
41	1	7.6461	8.1302	1.2000
42	1	9.2601	7.1886	1.2000
43	1	5.0223	15.5738	1.2000
44	1	8.3537	10.5434	1.2000
45	1	6.3361	16.8719	1.2000
46	1	5.6206	14.8021	1.2000
47	1	7.4996	1.1631	1.2000
48	1	0.3874	13.8096	1.2000
49	1	4.5242	19.5542	1.2000
50	1	6.2525	4.3713	1.2000
1	2	2.2127	17.7235	1.2000
2	2	0.7438	12.3928	1.2000
3	2	1.5687	9.9272	1.2000
4	2	4.1038	1.7977	1.2000
5	2	4.9969	4.8643	1.2000
6	2	9.3450	4.2145	1.2000
7	2	10.0608	1.5217	1.2000
8	2	7.5721	6.3687	1.2000
9	2	8.6591	14.8901	1.2000
10	2	8.5542	7.4702	1.2000
11	2	2.1739	13.6645	1.2000
12	2	2.8991	6.1524	1.2000
13	2	3.1970	12.0779	1.2000
14	2	4.3800	8.3658	1.2000
15	2	8.2339	0.7540	1.2000
16	2	7.5042	14.0418	1.2000
17	2	6.2122	8.4864	1.2000
18	2	8.5502	1.2999	1.2000
19	2	5.5039	2.1473	1.2000
20	2	5.2450	1.2705	1.2000
21	2	1.8694	6.2823	1.2000
22	2	1.9084	18.7937	1.2000
23	2	3.1249	12.9681	1.2000
24	2	9.2496	19.1153	1.2000
25	2	4.8126	4.0222	1.2000
26	2	5.8950	15.8144	1.2000
27	2	10.1630	8.3350	1.2000
28	2	6.8713	5.8244	1.2000
29	2	7.3803	3.6832	1.2000
30	2	1.6691	16.0135	1.2000
31	2	9.9845	3.1353	1.2000
32	2	9.4969	9.8839	1.2000
33	2	3.4731	19.4929	1.2000
34	2	6.6211	15.3471	1.2000
35	2	8.1770	4.4186	1.2000
36	2	6.0678	18.3572	1.2000
37	2	2.0258	3.5874	1.2000
38	2	4.6113	2.9177	1.2000
39	2	7.9004	15.4414	1.2000
40	2	5.6097	3.0214	1.2000
41	2	7.9030	8.1153	1.2000
42	2	9.2651	7.1891	1.2000
43	2	5.2602	15.5493	1.2000
44	2	8.5773	10.6445	1.2000
45	2	6.4444	16.8574	1.2000
46	2	5.8338	14.8671	1.2000
47	2	7.6907	1.1734	1.2000
48	2	0.3925	13.8099	1.2000
49	2	4.8353	19.5697	1.2000
50	2	6.4757	4.2668	1.2000
1	3	2.5384	17.7039	1.2000
2	3	1.1744	12.3208	1.2000
3	3	1.9316	9.9285	1.2000
4	3	4.4369	1.8603	1.2000
5	3	5.2524	4.8468	1.2000
6	3	9.6175	4.3705	1.2000
7	3	10.3412	1.6088	1.2000
8	3	7.8582	6.5035	1.2000
9	3	9.0475	14.8464	1.2000
10	3	8.8751	7.4126	1.2000
11	3	2.2494	13.6612	1.2000
12	3	3.0195	6.1472	1.2000
13	3	3.5409	12.0672	1.2000
14	3	4.7149	8.3769	1.2000
