#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00019	 27	 17.8061	 8.4712	 1.2000	 0.1670	 0.9977	(((168718.677504, 88807.641076), (199199.549791, 96596.321753), (203061.000000, 84711.999821), (201529.978226, 79999.999420), (200000.000000, 80000.000000), (200000.011478, 75291.246058), (198334.160582, 70164.284298), (179703.871344, 71972.674071), (168718.677504, 88807.641076)))	(((201529.978226, 79999.999420), (200000.000000, 80000.000000), (199999.999834, 94132.789792), (203061.000000, 84711.999821), (201529.978226, 79999.999420)))
00020	 32	 17.9978	 9.6834	 1.2000	 0.1788	 0.9802	(((204978.000000, 96833.999821), (204944.333618, 96730.385354), (174108.758596, 88893.585036), (167649.554404, 91180.154204), (166352.274909, 94528.519843), (193406.554136, 116466.846949), (200203.424870, 111528.631293), (204978.000000, 96833.999821)))	(((200000.002497, 95473.793393), (200000.005660, 111676.424000), (200203.424870, 111528.631293), (204978.000000, 96833.999821), (204944.333618, 96730.385354), (200000.002497, 95473.793393)))
00020	 27	 18.3057	 8.4719	 1.2000	 0.1852	 0.9972	(((174108.758596, 88893.585036), (204214.514836, 96544.953346), (208057.000000, 84718.999821), (206523.704532, 80000.001711), (200000.000000, 80000.000000), (199999.991595, 70617.021508), (183411.276822, 73555.056742), (174108.758596, 88893.585036)))	(((206523.704532, 80000.001711), (200000.000000, 80000.000000), (200000.001725, 95473.836188), (204214.514836, 96544.953346), (208057.000000, 84718.999821), (206523.704532, 80000.001711)))
00021	 32	 18.4962	 9.6814	 1.2000	 0.1793	 0.9799	(((209962.000000, 96813.999821), (209934.231377, 96728.536789), (179504.787339, 89005.829698), (172616.461270, 91490.914157), (171522.744387, 94621.471638), (198274.949564, 116530.838587), (205187.424870, 111508.631293), (209962.000000, 96813.999821)))	(((199999.998882, 94207.321888), (199999.998184, 115277.517400), (205187.424870, 111508.631293), (209962.000000, 96813.999821), (209934.231377, 96728.536789), (199999.998882, 94207.321888)))
00021	 27	 18.8025	 8.4745	 1.2000	 0.2062	 0.9958	(((179504.787339, 89005.829698), (209192.543031, 96540.089734), (213025.000000, 84744.999821), (211483.254724, 79999.995878), (200000.000000, 80000.000000), (200000.007430, 71429.997996), (187243.957373, 75244.511684), (179504.787339, 89005.829698)))	(((211483.254724, 79999.995878), (200000.000000, 80000.000000), (199999.998160, 94207.174300), (209192.543031, 96540.089734), (213025.000000, 84744.999821), (211483.254724, 79999.995878)))
00022	 9	 17.7858	 12.3945	 1.2000	 0.1753	 0.9659	(((175992.797985, 114893.726477), (172311.316298, 125191.402216), (187543.723959, 146297.172255), (198083.424870, 138639.631293), (199999.997784, 132741.026307), (200000.000000, 120000.000000), (201051.601658, 119999.999022), (175992.797985, 114893.726477)))	(((201051.601658, 119999.999022), (200000.000000, 119785.713608), (200000.000000, 120000.000000), (201051.601658, 119999.999022)))
00022	 44	 18.1251	 10.7294	 1.2000	 0.2293	 0.9987	(((165309.085744, 104988.777787), (175992.797985, 114893.726477), (201051.673316, 120000.012370), (202122.566403, 120000.012130), (203208.108947, 116659.055712), (176665.211408, 94677.823135), (165309.085744, 104988.777787)))	(((201051.600070, 119999.997445), (202122.571253, 119999.997205), (203208.108947, 116659.055712), (200000.004225, 114002.296181), (200000.000000, 119785.713993), (201051.600070, 119999.997445)))
00022	 32	 18.9915	 9.6832	 1.2000	 0.1806	 0.9810	(((214915.000000, 96831.999821), (214900.311132, 96786.792134), (184930.698745, 89198.661720), (177551.760124, 91843.057633), (176665.211408, 94677.823135), (203146.476989, 116608.031879), (210140.424870, 111526.631293), (214915.000000, 96831.999821)))	(((200000.001769, 93014.121030), (200000.002334, 114002.308758), (203146.476989, 116608.031879), (210140.424870, 111526.631293), (214915.000000, 96831.999821), (214900.311132, 96786.792134), (200000.001769, 93014.121030)))
00022	 27	 19.2947	 8.4857	 1.2000	 0.2275	 0.9962	(((184930.698745, 89198.661720), (214133.828212, 96592.736052), (217947.000000, 84856.999821), (216368.863687, 79999.995784), (200000.000000, 80000.000000), (199999.994694, 72597.744471), (191421.224223, 76802.033078), (184930.698745, 89198.661720)))	(((216368.865473, 80000.001279), (200000.000000, 80000.000000), (199999.999703, 93014.127166), (214133.828212, 96592.736052), (217947.000000, 84856.999821), (216368.865473, 80000.001279)))
00023	 9	 18.1951	 12.1404	 1.2000	 0.2220	 0.9716	(((179920.419244, 113099.614291), (176711.569445, 123081.140499), (192146.977961, 143385.451021), (199999.992319, 137679.902104), (200000.000000, 120000.000000), (202784.967524, 120000.008498), (179920.419244, 113099.614291)))	(((202784.946553, 120000.002168), (199999.999456, 119159.520538), (200000.000000, 120000.000000), (202784.946553, 120000.002168)))
00023	 44	 18.6206	 10.7305	 1.2000	 0.2458	 1.0011	(((172000.855010, 104193.590251), (179920.419244, 113099.614291), (202785.000753, 120000.018702), (207081.139203, 120000.016182), (208220.530574, 116493.330113), (181709.761188, 94907.754351), (172000.855010, 104193.590251)))	(((202784.933131, 119999.998294), (207081.143624, 120000.002577), (208220.530574, 116493.330113), (199999.999752, 109800.016603), (200000.000354, 119159.520964), (202784.933131, 119999.998294)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.1847	 0.9823	(((219659.221692, 97111.241423), (190593.204566, 89388.603872), (182443.752098, 92236.425447), (181709.761188, 94907.754351), (208165.372168, 116448.416177), (214986.424870, 111492.631293), (219659.221692, 97111.241423)))	(((200000.000976, 91887.923915), (199999.999916, 109800.014729), (208165.372168, 116448.416177), (214986.424870, 111492.631293), (219659.221692, 97111.241423), (200000.000976, 91887.923915)))
00023	 27	 19.7889	 8.5025	 1.2000	 0.2445	 0.9993	(((190593.204566, 89388.603872), (219017.330086, 96940.774770), (222889.000000, 85024.999821), (221256.277132, 79999.995645), (200000.000000, 80000.000000), (199999.993310, 74456.533629), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))	(((221256.278740, 80000.000595), (200000.000000, 80000.000000), (200000.002178, 91887.950531), (219017.330086, 96940.774770), (222889.000000, 85024.999821), (221256.278740, 80000.000595)))
00024	 9	 18.5961	 11.8840	 1.2000	 0.3001	 0.9765	(((183582.755149, 110783.647396), (181304.409550, 121326.186025), (196623.088143, 140482.802150), (199999.994103, 138029.336351), (200000.000000, 120000.000000), (203577.619406, 119999.986773), (183582.755149, 110783.647396)))	(((200000.000000, 120000.000000), (203577.619406, 119999.986773), (199999.995595, 118350.933557), (200000.000000, 120000.000000)))
00024	 44	 19.1253	 10.7359	 1.2000	 0.2542	 1.0032	(((178336.964525, 103723.285230), (183582.755149, 110783.647396), (203577.656047, 120000.007443), (212145.687208, 120000.008977), (213452.346108, 115978.526387), (186608.847777, 95296.322987), (178336.964525, 103723.285230)))	(((203577.642655, 120000.001270), (212145.689214, 120000.002804), (213452.346108, 115978.526387), (200000.001266, 105613.851529), (200000.001786, 118350.939515), (203577.642655, 120000.001270)))
