#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00030	 27	 23.3335	 8.7268	 1.2000	 0.5435	 1.0259	(((229075.425860, 91006.304327), (239190.221061, 95369.701248), (239212.852532, 95358.169937), (241425.169948, 93145.852517), (242845.565164, 90358.169940), (243335.000000, 87267.999928), (242845.565142, 84177.829991), (241425.169906, 81390.147425), (240035.037040, 80000.014577), (228089.080400, 79999.999379), (229075.425860, 91006.304327)))	(((239999.998091, 94571.024376), (241425.169948, 93145.852517), (242845.565164, 90358.169940), (243335.000000, 87267.999928), (242845.565142, 84177.829991), (241425.169906, 81390.147425), (240035.037040, 80000.014577), (239999.995595, 80000.014532), (239999.998091, 94571.024376)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.5681	 0.9895	(((244331.000000, 96590.999928), (244178.698529, 95627.484614), (233950.342930, 90954.057396), (224409.311241, 97085.437739), (224445.938348, 97316.148394), (236657.739403, 106222.480681), (237421.169957, 106101.565159), (240208.852532, 104681.169937), (242421.169948, 102468.852517), (243841.565164, 99681.169940), (244331.000000, 96590.999928)))	(((239999.998511, 93718.199176), (240000.002172, 104787.584511), (240208.852532, 104681.169937), (242421.169948, 102468.852517), (243841.565164, 99681.169940), (244331.000000, 96590.999928), (244178.698529, 95627.484614), (239999.998511, 93718.199176)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.5320	 1.0281	(((244278.714110, 95673.182628), (244338.852532, 95642.169937), (246551.169948, 93429.852517), (247971.565164, 90642.169940), (248461.000000, 87551.999928), (247971.565142, 84461.829991), (246551.169906, 81674.147425), (244877.039082, 80000.016622), (233125.520367, 80000.002141), (233950.342930, 90954.057396), (244278.714110, 95673.182628)))	(((240000.000000, 80000.010986), (240000.000376, 93718.200028), (244278.714110, 95673.182628), (244338.852532, 95642.169937), (246551.169948, 93429.852517), (247971.565164, 90642.169940), (248461.000000, 87551.999928), (247971.565142, 84461.829991), (246551.169906, 81674.147425), (244877.039082, 80000.016622), (240000.000000, 80000.010986)))
00032	 44	 23.1856	 10.6967	 1.2000	 0.5038	 1.0201	(((229316.092799, 97369.473101), (228776.510281, 97454.743263), (227762.018104, 99321.859836), (227433.856594, 115798.890786), (228765.830077, 116477.565170), (231856.000018, 116967.000000), (234946.169957, 116477.565159), (237733.852532, 115057.169937), (239946.169948, 112844.852517), (241366.565164, 110057.169940), (241856.000000, 106966.999928), (241711.261959, 106053.655308), (229316.092799, 97369.473101)))	(((239999.996282, 112739.212388), (241366.565164, 110057.169940), (241856.000000, 106966.999928), (241711.261959, 106053.655308), (239999.998699, 104854.726777), (239999.996282, 112739.212388)))
00032	 32	 23.9204	 9.6479	 1.2000	 0.5857	 0.9850	(((249204.000000, 96478.999928), (249164.462309, 96229.475775), (238799.027547, 90893.733801), (229321.461112, 97220.620296), (229348.622540, 97392.263770), (241744.175538, 106076.714898), (242294.169957, 105989.565159), (245081.852532, 104569.169937), (247294.169948, 102356.852517), (248714.565164, 99569.169940), (249204.000000, 96478.999928)))	(((239999.997471, 91511.948645), (239999.997916, 104854.726228), (241744.175538, 106076.714898), (242294.169957, 105989.565159), (245081.852532, 104569.169937), (247294.169948, 102356.852517), (248714.565164, 99569.169940), (249204.000000, 96478.999928), (249164.462309, 96229.475775), (239999.997471, 91511.948645)))
00032	 27	 24.3580	 8.7978	 1.2000	 0.5185	 1.0289	(((249153.016015, 96223.583647), (249457.852532, 96068.169937), (251670.169948, 93855.852517), (253090.565164, 91068.169940), (253580.000000, 87977.999928), (253090.565142, 84887.829991), (251670.169906, 82100.147425), (249570.042143, 80000.019689), (238353.650177, 79999.984514), (238799.027547, 90893.733801), (249153.016015, 96223.583647)))	(((243961.846160, 80000.002101), (240000.000000, 80000.000000), (239999.998493, 91511.949171), (249153.016015, 96223.583647), (249457.852532, 96068.169937), (251670.169948, 93855.852517), (253090.565164, 91068.169940), (253580.000000, 87977.999928), (253090.565142, 84887.829991), (251670.169906, 82100.147425), (249570.042143, 80000.019689), (243961.846160, 80000.002101)))
00033	 44	 23.6935	 10.6970	 1.2000	 0.5003	 1.0206	(((234256.208927, 97431.969419), (234107.005386, 97418.033492), (233844.830008, 97459.434853), (233485.190972, 97643.039724), (233111.094228, 98359.141176), (232158.600940, 115621.388516), (233844.830077, 116480.565170), (236935.000018, 116970.000000), (240025.169957, 116480.565159), (242812.852532, 115060.169937), (245025.169948, 112847.852517), (246445.565164, 110060.169940), (246935.000000, 106969.999928), (246763.015733, 105882.992395), (234256.208927, 97431.969419)))	(((239999.997727, 116484.552048), (240025.169957, 116480.565159), (242812.852532, 115060.169937), (245025.169948, 112847.852517), (246445.565164, 110060.169940), (246935.000000, 106969.999928), (246763.015733, 105882.992395), (239999.997571, 101313.127140), (239999.997727, 116484.552048)))
00033	 42	 23.8655	 8.8555	 1.2000	 0.6309	 0.9692	(((233241.508955, 96881.771625), (234283.678760, 97412.785592), (243732.355821, 90814.209223), (243489.122430, 80000.008408), (233689.396653, 80000.015887), (232777.147439, 80464.830084), (232663.552436, 80578.425088), (232750.542479, 96254.670453), (233241.508955, 96881.771625)))	(((239999.995893, 93420.739413), (243732.355821, 90814.209223), (243489.122430, 80000.008408), (240000.000000, 80000.011166), (239999.995893, 93420.739413)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.6046	 0.9818	(((234273.296320, 97420.036271), (234277.462438, 97446.330712), (246828.883768, 105927.500341), (247195.169957, 105869.565159), (249982.852532, 104449.169937), (252195.169948, 102236.852517), (253615.565164, 99449.169940), (254047.584842, 96720.737622), (243732.355821, 90814.209223), (234273.296320, 97420.036271)))	(((239999.999734, 101313.128602), (246828.883768, 105927.500341), (247195.169957, 105869.565159), (249982.852532, 104449.169937), (252195.169948, 102236.852517), (253615.565164, 99449.169940), (254047.584842, 96720.737622), (243732.355821, 90814.209223), (239999.999601, 93420.736824), (239999.999734, 101313.128602)))
00033	 27	 24.8703	 8.8329	 1.2000	 0.5070	 1.0278	(((254020.166409, 96705.037752), (254580.852532, 96419.169937), (256793.169948, 94206.852517), (258213.565164, 91419.169940), (258703.000000, 88328.999928), (258213.565142, 85238.829991), (256793.169906, 82451.147425), (254580.852474, 80238.830020), (254112.157685, 80000.018101), (243488.974694, 80000.006094), (243732.355821, 90814.209223), (254020.166409, 96705.037752)))	(((254020.166409, 96705.037752), (254580.852532, 96419.169937), (256793.169948, 94206.852517), (258213.565164, 91419.169940), (258703.000000, 88328.999928), (258213.565142, 85238.829991), (256793.169906, 82451.147425), (254580.852474, 80238.830020), (254112.157685, 80000.018101), (243488.974694, 80000.006094), (243732.355821, 90814.209223), (254020.166409, 96705.037752)))
