#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00030	 27	 23.3335	 8.7268	 1.2000	 0.5563	 1.0259	(((238671.622176, 95146.080147), (241425.169948, 93145.852517), (243335.000000, 87267.999928), (241425.169906, 81390.147425), (239511.803271, 80000.005211), (228088.847136, 80000.001029), (229075.425860, 91006.304327), (238671.622176, 95146.080147)))	(((240000.002214, 94181.120511), (241425.169948, 93145.852517), (243335.000000, 87267.999928), (241425.169906, 81390.147425), (240000.000000, 80354.701119), (240000.002214, 94181.120511)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.5786	 0.9895	(((244331.000000, 96590.999928), (243990.261526, 95541.386061), (233950.342930, 90954.057396), (224477.410845, 97041.606278), (224604.251029, 97431.608604), (236491.990705, 106101.565160), (237421.169957, 106101.565159), (242421.169948, 102468.852517), (244331.000000, 96590.999928)))	(((239999.999649, 93718.199696), (239999.997730, 104227.937105), (242421.169948, 102468.852517), (244331.000000, 96590.999928), (243990.261526, 95541.386061), (239999.999649, 93718.199696)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.5448	 1.0281	(((243778.106526, 95444.450542), (246551.169948, 93429.852517), (248461.000000, 87551.999928), (246551.169906, 81674.147425), (244246.910981, 80000.005342), (233125.262112, 80000.000788), (233950.342930, 90954.057396), (243778.106526, 95444.450542)))	(((240000.000000, 80000.002902), (239999.999184, 93718.199483), (243778.106526, 95444.450542), (246551.169948, 93429.852517), (248461.000000, 87551.999928), (246551.169906, 81674.147425), (244246.910981, 80000.005342), (240000.000000, 80000.002902)))
00032	 44	 23.1856	 10.6967	 1.2000	 0.5164	 1.0201	(((229440.480999, 97456.620745), (228775.590856, 97456.434853), (227762.018104, 99321.859836), (227439.379377, 115513.842330), (228765.830077, 116477.565170), (234946.169957, 116477.565159), (239946.169948, 112844.852517), (241856.000000, 106966.999928), (241514.270714, 105915.641229), (229440.480999, 97456.620745)))	(((240000.001484, 112679.176083), (241856.000000, 106966.999928), (241514.270714, 105915.641229), (240000.002263, 104854.729274), (240000.001484, 112679.176083)))
00032	 32	 23.9204	 9.6479	 1.2000	 0.5965	 0.9850	(((249204.000000, 96478.999928), (249114.711528, 96203.865915), (238799.027547, 90893.733801), (229422.939201, 97152.825602), (229545.506800, 97530.202895), (241619.862606, 105989.619988), (242294.169957, 105989.565159), (247294.169948, 102356.852517), (249204.000000, 96478.999928)))	(((240000.001958, 91511.950955), (239999.999343, 104854.727228), (241619.862606, 105989.619988), (242294.169957, 105989.565159), (247294.169948, 102356.852517), (249204.000000, 96478.999928), (249114.711528, 96203.865915), (240000.001958, 91511.950955)))
00032	 27	 24.3580	 8.7978	 1.2000	 0.5317	 1.0289	(((248718.586455, 95999.955396), (251670.169948, 93855.852517), (253580.000000, 87977.999928), (251670.169906, 82100.147425), (248779.572547, 80000.005539), (238380.405650, 80000.021373), (238354.188594, 80019.069180), (238799.027547, 90893.733801), (248718.586455, 95999.955396)))	(((240000.000000, 80000.018238), (240000.002617, 91511.951294), (248718.586455, 95999.955396), (251670.169948, 93855.852517), (253580.000000, 87977.999928), (251670.169906, 82100.147425), (248779.572547, 80000.005539), (240000.000000, 80000.018238)))
00033	 44	 23.6935	 10.6970	 1.2000	 0.5130	 1.0206	(((234296.906625, 97459.469419), (233844.830008, 97459.434853), (233419.429463, 97768.921365), (233111.094228, 98359.141176), (232177.810766, 115269.404752), (233844.830077, 116480.565170), (240025.169957, 116480.565159), (245025.169948, 112847.852517), (246935.000000, 106969.999928), (246531.080268, 105726.270382), (234296.906625, 97459.469419)))	(((240000.002493, 116480.565159), (240025.169957, 116480.565159), (245025.169948, 112847.852517), (246935.000000, 106969.999928), (246531.080268, 105726.270382), (240000.002969, 101313.130787), (240000.002493, 116480.565159)))
00033	 42	 23.8655	 8.8555	 1.2000	 0.6362	 0.9692	(((234478.802171, 97276.519713), (243732.355821, 90814.209223), (243496.243548, 80316.664286), (243060.392223, 79999.999767), (234249.614825, 79999.994626), (232666.729397, 81150.028218), (232749.239846, 96019.920214), (234478.802171, 97276.519713)))	(((243060.392223, 79999.999767), (240000.000000, 80000.000000), (240000.000714, 93420.736237), (243732.355821, 90814.209223), (243496.243548, 80316.664286), (243060.392223, 79999.999767)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.6159	 0.9818	(((234417.077314, 97319.475236), (234509.479921, 97603.108146), (246743.002700, 105869.469311), (247195.169957, 105869.565159), (252195.169948, 102236.852517), (253996.688570, 96691.594277), (243732.355821, 90814.209223), (234417.077314, 97319.475236)))	(((239999.999421, 101313.128390), (246743.002700, 105869.469311), (247195.169957, 105869.565159), (252195.169948, 102236.852517), (253996.688570, 96691.594277), (243732.355821, 90814.209223), (239999.999669, 93420.676609), (239999.999421, 101313.128390)))
00033	 27	 24.8703	 8.8329	 1.2000	 0.5209	 1.0278	(((253648.047431, 96491.961406), (256793.169948, 94206.852517), (258703.000000, 88328.999928), (256793.169906, 82451.147425), (253419.462710, 80000.005701), (243986.522153, 80000.016685), (243496.722508, 80355.876961), (243732.355821, 90814.209223), (253648.047431, 96491.961406)))	(((253648.047431, 96491.961406), (256793.169948, 94206.852517), (258703.000000, 88328.999928), (256793.169906, 82451.147425), (253419.462710, 80000.005701), (243986.522153, 80000.016685), (243496.722508, 80355.876961), (243732.355821, 90814.209223), (253648.047431, 96491.961406)))
