#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 2	 0.3124	 12.4486	 1.2000	 0.3424	 0.7258	 (((15259.254859, 115669.221137), (12235.426997, 113472.281626), (2749.685303, 110220.152256), (-0.008431, 110220.152271), (0.009598, 131305.923588), (11858.543460, 131223.936078), (16517.682151, 124208.249046), (16628.928963, 123683.843819), (15785.362332, 117288.131498), (15259.254859, 115669.221137)))
00000	 48	 0.3218	 13.8082	 1.2000	 0.4159	 0.3373	 (((2684.304098, 152347.847747), (13115.790635, 147361.114986), (11858.543460, 131223.936078), (-0.007445, 131305.923705), (-0.001781, 152347.847752), (2684.304098, 152347.847747)))
00000	 3	 1.1798	 9.9185	 1.2000	 0.1611	 0.6563	 (((24156.027272, 107316.155980), (26798.000000, 99184.999892), (23933.254859, 90368.221137), (16433.254834, 84919.152229), (7162.745013, 84919.152279), (-0.016860, 90123.203448), (-0.016217, 108246.797056), (2686.464576, 110198.639593), (12172.775691, 113450.847745), (16433.254936, 113450.847738), (19118.437075, 111499.948714), (24156.027272, 107316.155980)))
00000	 30	 1.4121	 16.0891	 1.2000	 0.1894	 0.3961	 (((29121.000000, 160890.999892), (26256.254859, 152074.221137), (24522.723946, 150814.737221), (13115.790635, 147361.114986), (1752.177511, 152793.068235), (-0.004331, 158185.729518), (-0.005153, 163596.267993), (1985.745110, 169707.778819), (5506.473621, 172265.737799), (27466.827539, 165982.019356), (29121.000000, 160890.999892)))
00000	 22	 1.6353	 18.9837	 1.2000	 0.2737	 0.5904	 (((4217.745046, 181020.221268), (1353.000000, 189837.000054), (4217.745110, 198653.778819), (6070.673950, 200000.010416), (20541.849681, 199999.994606), (27714.342201, 185612.310381), (4305.110638, 180956.746449), (4217.745046, 181020.221268)))
00000	 37	 1.6905	 3.5577	 1.2000	 0.1576	 0.5694	 (((29737.549864, 28905.702576), (25336.554258, 24069.027348), (21540.254834, 21311.152229), (12269.745013, 21311.152279), (4769.745046, 26760.221268), (1905.000000, 35577.000054), (4769.745110, 44393.778819), (10711.882789, 48710.994528), (22299.934656, 47853.927793), (25986.714349, 46612.768756), (29040.254922, 44393.778776), (30134.160690, 41027.082999), (31116.511467, 34335.357614), (30811.354695, 32210.713007), (29737.549864, 28905.702576)))
00000	 21	 1.8770	 6.0791	 1.2000	 0.2442	 0.2122	 (((11173.059375, 48676.942871), (6634.745046, 51974.221268), (3770.000000, 60791.000054), (6634.745110, 69607.778819), (14134.745115, 75056.847754), (21879.099748, 75056.847741), (22299.934656, 47853.927793), (11173.059375, 48676.942871)))
00000	 1	 1.8834	 17.7362	 1.2000	 0.2462	 0.6142	 (((33834.000000, 177361.999892), (30969.254859, 168545.221137), (27448.521342, 165987.258540), (5488.173336, 172270.977943), (3834.000000, 177362.000054), (5050.143515, 181104.904888), (27714.342201, 185612.310381), (32023.338703, 182934.642472), (33834.000000, 177361.999892)))
00000	 11	 2.1457	 13.6661	 1.2000	 0.2821	 0.3002	 (((26092.254936, 150926.847738), (33592.254922, 145477.778776), (34344.901341, 143161.371279), (16517.682151, 124208.249046), (11858.543460, 131223.936078), (13115.790635, 147361.114986), (24893.012234, 150926.847740), (26092.254936, 150926.847738)))
00000	 12	 2.5428	 6.0894	 1.2000	 0.2485	 0.4709	 (((30063.254834, 46628.152229), (25941.015557, 46628.153312), (22299.934656, 47853.927793), (21877.506511, 75159.847752), (28662.220550, 75159.847740), (37765.114917, 69089.517592), (40249.788792, 61442.477701), (33951.838968, 49453.375828), (30063.254834, 46628.152229)))
