#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00023	 27	 19.7889	 8.5025	 1.2000	 1.3628	 0.9993	(((194072.237865, 81920.187494), (193495.900514, 83157.152274), (192889.000000, 85025.000018), (193843.915037, 87963.926273), (196343.915038, 89780.282585), (199434.084979, 89780.282579), (201934.084974, 87963.926259), (202889.000000, 85024.999964), (201934.084953, 82086.073712), (199434.084945, 80269.717410), (196343.915004, 80269.717426), (194072.237865, 81920.187494)))	(((200000.000072, 89369.121196), (201934.084974, 87963.926259), (202889.000000, 85024.999964), (201934.084953, 82086.073712), (200000.000041, 80680.878789), (200000.000072, 89369.121196)))
00024	 32	 19.9457	 9.6711	 1.2000	 1.3610	 0.9847	(((204457.000000, 96711.000000), (203502.084953, 93772.073712), (201002.084945, 91955.717410), (197911.915004, 91955.717426), (195411.915015, 93772.073756), (194457.000000, 96711.000018), (195411.915037, 99649.926273), (197911.915038, 101466.282585), (201002.084979, 101466.282579), (203502.084974, 99649.926259), (204457.000000, 96711.000000)))	(((199999.999485, 91955.717415), (199999.999519, 101466.282581), (201002.084979, 101466.282579), (203502.084974, 99649.926259), (204457.000000, 96711.000000), (203502.084953, 93772.073712), (201002.084945, 91955.717410), (199999.999485, 91955.717415)))
00024	 27	 20.2846	 8.5374	 1.2000	 1.3925	 1.0031	(((199362.378170, 82027.146892), (198102.819802, 86164.410085), (198800.915037, 88312.926273), (201300.915038, 90129.282585), (204391.084979, 90129.282579), (206891.084974, 88312.926259), (207846.000000, 85373.999964), (206891.084953, 82435.073712), (204391.084945, 80618.717410), (201300.915004, 80618.717426), (199362.378170, 82027.146892)))	(((199999.998719, 89184.111559), (201300.915038, 90129.282585), (204391.084979, 90129.282579), (206891.084974, 88312.926259), (207846.000000, 85373.999964), (206891.084953, 82435.073712), (204391.084945, 80618.717410), (201300.915004, 80618.717426), (200000.000643, 81563.887045), (199999.998719, 89184.111559)))
00025	 44	 19.6367	 10.7343	 1.2000	 1.3610	 1.0061	(((201367.000000, 107343.000000), (200412.084953, 104404.073712), (197912.084945, 102587.717410), (194821.915004, 102587.717426), (192321.915015, 104404.073756), (191367.000000, 107343.000018), (192321.915037, 110281.926273), (194821.915038, 112098.282585), (197912.084979, 112098.282579), (200412.084974, 110281.926259), (201367.000000, 107343.000000)))	(((199999.998373, 104104.675291), (199999.997596, 110581.325265), (200412.084974, 110281.926259), (201367.000000, 107343.000000), (200412.084953, 104404.073712), (199999.998373, 104104.675291)))
00025	 42	 20.0084	 8.4748	 1.2000	 1.4946	 1.0270	(((198538.915038, 89503.282585), (201629.084979, 89503.282579), (203586.967884, 88080.797381), (204306.819842, 82356.085441), (204129.084953, 81809.073712), (201639.112734, 80000.003025), (200000.000000, 80000.000000), (200000.000000, 79992.714286), (199354.500267, 79992.717422), (195533.611279, 83364.238768), (195084.000000, 84748.000018), (196038.915037, 87686.926273), (198538.915038, 89503.282585)))	(((201639.112734, 80000.003025), (200000.000000, 80000.000000), (200000.000021, 89503.282582), (201629.084979, 89503.282579), (203586.967884, 88080.797381), (204306.819842, 82356.085441), (204129.084953, 81809.073712), (201639.112734, 80000.003025)))
00025	 32	 20.4200	 9.6650	 1.2000	 1.3610	 0.9860	(((209200.000000, 96650.000000), (208245.084953, 93711.073712), (205745.084945, 91894.717410), (202654.915004, 91894.717426), (200154.915015, 93711.073756), (199200.000000, 96650.000018), (200154.915037, 99588.926273), (202654.915038, 101405.282585), (205745.084979, 101405.282579), (208245.084974, 99588.926259), (209200.000000, 96650.000000)))	(((200000.000611, 94187.851274), (200000.000629, 99112.148757), (200154.915037, 99588.926273), (202654.915038, 101405.282585), (205745.084979, 101405.282579), (208245.084974, 99588.926259), (209200.000000, 96650.000000), (208245.084953, 93711.073712), (205745.084945, 91894.717410), (202654.915004, 91894.717426), (200154.915015, 93711.073756), (200000.000611, 94187.851274)))
00025	 27	 20.7806	 8.5719	 1.2000	 1.4331	 1.0069	(((204302.875618, 82386.316326), (203583.158062, 88110.846565), (203760.915037, 88657.926273), (206260.915038, 90474.282585), (209351.084979, 90474.282579), (211851.084974, 88657.926259), (212806.000000, 85718.999964), (211851.084953, 82780.073712), (209351.084945, 80963.717410), (206260.915004, 80963.717426), (204302.875618, 82386.316326)))	(((204302.875618, 82386.316326), (203583.158062, 88110.846565), (203760.915037, 88657.926273), (206260.915038, 90474.282585), (209351.084979, 90474.282579), (211851.084974, 88657.926259), (212806.000000, 85718.999964), (211851.084953, 82780.073712), (209351.084945, 80963.717410), (206260.915004, 80963.717426), (204302.875618, 82386.316326)))
00026	 31	 19.7026	 8.1716	 1.2000	 1.4601	 0.8021	(((192664.645407, 83681.548453), (196441.308000, 86471.282583), (198571.084979, 86471.282579), (200523.159871, 85053.017149), (201596.958051, 83036.455346), (202026.000000, 81715.999964), (201468.433711, 79999.987416), (200000.000000, 80000.000000), (199999.989711, 77998.877478), (198571.084945, 76960.717410), (195480.915004, 76960.717426), (192980.915015, 78777.073756), (192316.861258, 80820.821100), (192480.051659, 83113.427318), (192664.645407, 83681.548453)))	(((201468.436806, 79999.996940), (200000.000000, 80000.000000), (199999.998314, 85433.116270), (200523.159871, 85053.017149), (201596.958051, 83036.455346), (202026.000000, 81715.999964), (201468.436806, 79999.996940)))
00026	 44	 20.1495	 10.7282	 1.2000	 1.3611	 1.0091	(((197437.069921, 110181.393073), (197561.166933, 110301.755506), (199949.915038, 112037.282585), (203040.084979, 112037.282579), (205540.084974, 110220.926259), (206495.000000, 107281.999964), (205540.084953, 104343.073712), (203040.084945, 102526.717410), (199949.915004, 102526.717426), (197449.915015, 104343.073756), (196495.000000, 107282.000018), (197437.069921, 110181.393073)))	(((200000.001930, 112037.282585), (203040.084979, 112037.282579), (205540.084974, 110220.926259), (206495.000000, 107281.999964), (205540.084953, 104343.073712), (203040.084945, 102526.717410), (200000.001896, 102526.717426), (200000.001930, 112037.282585)))
00026	 42	 20.5244	 8.6092	 1.2000	 1.4532	 1.0204	(((209004.652606, 82946.421519), (206789.084945, 81336.717410), (203698.915004, 81336.717426), (201746.841469, 82754.981881), (200673.042061, 84771.544313), (200244.000000, 86092.000018), (201198.915037, 89030.926273), (203698.915038, 90847.282585), (206789.084979, 90847.282579), (209073.722669, 89187.396132), (209004.652606, 82946.421519)))	(((209004.652606, 82946.421519), (206789.084945, 81336.717410), (203698.915004, 81336.717426), (201746.841469, 82754.981881), (200673.042061, 84771.544313), (200244.000000, 86092.000018), (201198.915037, 89030.926273), (203698.915038, 90847.282585), (206789.084979, 90847.282579), (209073.722669, 89187.396132), (209004.652606, 82946.421519)))
