#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 2	 0.3124	 12.4486	 1.2000	 1.5471	 0.7258	 (((7169.084953, 121547.073712), (4669.084945, 119730.717410), (1578.915004, 119730.717426), (0.010249, 120877.858890), (0.010275, 128094.141133), (1578.915038, 129241.282585), (4669.084979, 129241.282579), (7169.084974, 127424.926259), (8124.000000, 124486.000000), (7169.084953, 121547.073712)))
00000	 48	 0.3218	 13.8082	 1.2000	 1.5312	 0.3373	 (((7263.084953, 135143.073712), (4763.084945, 133326.717410), (1672.915004, 133326.717426), (0.010250, 134542.153888), (0.010275, 141621.846136), (1672.915038, 142837.282585), (4763.084979, 142837.282579), (7263.084974, 141020.926259), (8218.000000, 138082.000000), (7263.084953, 135143.073712)))
00000	 3	 1.1798	 9.9185	 1.2000	 1.3610	 0.6563	 (((16798.000000, 99185.000000), (15843.084953, 96246.073712), (13343.084945, 94429.717410), (10252.915004, 94429.717426), (7752.915015, 96246.073756), (6798.000000, 99185.000018), (7752.915037, 102123.926273), (10252.915038, 103940.282585), (13343.084979, 103940.282579), (15843.084974, 102123.926259), (16798.000000, 99185.000000)))
00000	 30	 1.4121	 16.0891	 1.2000	 1.3610	 0.3961	 (((19121.000000, 160891.000000), (18166.084953, 157952.073712), (15666.084945, 156135.717410), (12575.915004, 156135.717426), (10075.915015, 157952.073756), (9121.000000, 160891.000018), (10075.915037, 163829.926273), (12575.915038, 165646.282585), (15666.084979, 165646.282579), (18166.084974, 163829.926259), (19121.000000, 160891.000000)))
00000	 22	 1.6353	 18.9837	 1.2000	 1.3610	 0.5904	 (((21353.000000, 189837.000000), (20398.084953, 186898.073712), (17898.084945, 185081.717410), (14807.915004, 185081.717426), (12307.915015, 186898.073756), (11353.000000, 189837.000018), (12307.915037, 192775.926273), (14807.915038, 194592.282585), (17898.084979, 194592.282579), (20398.084974, 192775.926259), (21353.000000, 189837.000000)))
00000	 37	 1.6905	 3.5577	 1.2000	 1.3610	 0.5694	 (((21905.000000, 35577.000000), (20950.084953, 32638.073712), (18450.084945, 30821.717410), (15359.915004, 30821.717426), (12859.915015, 32638.073756), (11905.000000, 35577.000018), (12859.915037, 38515.926273), (15359.915038, 40332.282585), (18450.084979, 40332.282579), (20950.084974, 38515.926259), (21905.000000, 35577.000000)))
00000	 21	 1.8770	 6.0791	 1.2000	 1.5131	 0.2122	 (((22152.713822, 57370.832923), (20315.084945, 56035.717410), (17224.915004, 56035.717426), (14724.915015, 57852.073756), (13770.000000, 60791.000018), (14724.915037, 63729.926273), (17224.915038, 65546.282585), (20315.084979, 65546.282579), (22045.691036, 64288.923677), (22152.713822, 57370.832923)))
00000	 1	 1.8834	 17.7362	 1.2000	 1.3610	 0.6142	 (((23834.000000, 177362.000000), (22879.084953, 174423.073712), (20379.084945, 172606.717410), (17288.915004, 172606.717426), (14788.915015, 174423.073756), (13834.000000, 177362.000018), (14788.915037, 180300.926273), (17288.915038, 182117.282585), (20379.084979, 182117.282579), (22879.084974, 180300.926259), (23834.000000, 177362.000000)))
00000	 11	 2.1457	 13.6661	 1.2000	 1.3611	 0.3002	 (((25520.947800, 133780.127584), (25389.196684, 133640.055585), (23002.084945, 131905.717410), (19911.915004, 131905.717426), (17411.915015, 133722.073756), (16457.000000, 136661.000018), (17411.915037, 139599.926273), (19911.915038, 141416.282585), (23002.084979, 141416.282579), (25502.084974, 139599.926259), (26457.000000, 136660.999964), (25520.947800, 133780.127584)))
00000	 12	 2.5428	 6.0894	 1.2000	 1.5131	 0.4709	 (((22152.316946, 57396.070527), (22045.292749, 64314.171848), (23882.915038, 65649.282585), (26973.084979, 65649.282579), (29473.084974, 63832.926259), (30428.000000, 60893.999964), (29473.084953, 57955.073712), (26973.084945, 56138.717410), (23882.915004, 56138.717426), (22152.316946, 57396.070527)))
