#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 2	 0.3124	 12.4486	 1.2000	 0.3382	 0.7258	(((11858.543460, 131223.936078), (16517.682151, 124208.249046), (16628.928963, 123683.843819), (15426.362424, 114566.283513), (-0.126134, 109277.584973), (0.043353, 131305.923354), (11858.543460, 131223.936078)))
00000	 48	 0.3218	 13.8082	 1.2000	 0.4130	 0.3373	(((-0.181060, 153630.720816), (13115.790635, 147361.114986), (11858.543460, 131223.936078), (0.043353, 131305.923354), (-0.181060, 153630.720816)))
00000	 3	 1.1798	 9.9185	 1.2000	 0.1193	 0.6563	(((15426.362424, 114566.283513), (31495.752544, 101220.393739), (20539.354873, 80942.324482), (-0.017286, 77212.561949), (-0.011883, 109277.624142), (15426.362424, 114566.283513)))
00000	 30	 1.4121	 16.0891	 1.2000	 0.1655	 0.3961	(((32696.136230, 164485.711186), (31004.382109, 152777.157373), (13115.790635, 147361.114986), (0.004902, 153630.631924), (0.025810, 173841.352520), (32696.136230, 164485.711186)))
00000	 22	 1.6353	 18.9837	 1.2000	 0.2361	 0.5904	(((20541.941225, 199999.810972), (27714.342201, 185612.310381), (-0.105733, 180100.523181), (0.000000, 200000.000000), (20541.941225, 199999.810972)))
00000	 37	 1.6905	 3.5577	 1.2000	 0.0940	 0.5694	(((3435.658159, 0.036800), (0.000000, 0.000000), (-0.022603, 49503.385248), (22299.934656, 47853.927793), (29487.673272, 45434.166517), (31116.511467, 34335.357614), (30448.957974, 29687.537028), (3435.658159, 0.036800)))
00000	 21	 1.8770	 6.0791	 1.2000	 0.1488	 0.2122	(((20539.354873, 80942.324482), (21806.785930, 79731.444448), (22299.934656, 47853.927793), (-0.008934, 49503.384237), (-0.001668, 77212.564785), (20539.354873, 80942.324482)))
00000	 1	 1.8834	 17.7362	 1.2000	 0.1910	 0.6142	(((39716.078989, 174458.440543), (32696.136230, 164485.711186), (0.023526, 173841.353174), (0.026038, 180100.549387), (27714.342201, 185612.310381), (35618.783307, 180700.384203), (39591.161019, 175261.062136), (39716.078989, 174458.440543)))
00000	 11	 2.1457	 13.6661	 1.2000	 0.2578	 0.3002	(((16517.682151, 124208.249046), (11858.543460, 131223.936078), (13115.790635, 147361.114986), (31004.382109, 152777.157373), (36209.657303, 145143.897233), (16517.682151, 124208.249046)))
00000	 12	 2.5428	 6.0894	 1.2000	 0.2291	 0.4709	(((21806.785930, 79731.444448), (42580.111392, 65878.601372), (33906.247434, 49366.585427), (29487.673272, 45434.166517), (22299.934656, 47853.927793), (21806.785930, 79731.444448)))
00000	 23	 2.8645	 12.9900	 1.2000	 0.3107	 0.3319	(((16517.682151, 124208.249046), (36209.657303, 145143.897233), (39635.373009, 142384.131129), (49064.366659, 128163.075123), (16628.928963, 123683.843819), (16517.682151, 124208.249046)))
00000	 13	 2.9880	 12.0957	 1.2000	 0.1282	 0.5632	(((16628.928963, 123683.843819), (49064.366659, 128163.075123), (54254.645969, 123197.978213), (57192.234281, 116733.871108), (55788.769566, 112030.978170), (48271.517474, 106033.179493), (31495.752544, 101220.393739), (15426.362424, 114566.283513), (16628.928963, 123683.843819)))
00000	 33	 3.1179	 19.7228	 1.2000	 0.4820	 0.6200	(((35618.783307, 180700.384203), (27714.342201, 185612.310381), (20541.941225, 199999.810972), (37976.633971, 199999.884687), (35618.783307, 180700.384203)))
00000	 4	 3.7587	 1.6758	 1.2000	 0.1367	 0.5530	(((43105.896779, 23246.372964), (43966.035118, 18960.714083), (41571.107589, 0.213341), (3435.658159, 0.036800), (30448.957974, 29687.537028), (43105.896779, 23246.372964)))
00000	 14	 4.0589	 8.3629	 1.2000	 0.1264	 0.5936	(((48271.517474, 106033.179493), (50676.839132, 68333.189776), (49837.227693, 67472.147168), (42580.111392, 65878.601372), (21806.785930, 79731.444448), (20539.354873, 80942.324482), (31495.752544, 101220.393739), (48271.517474, 106033.179493)))
00000	 49	 4.3907	 19.5673	 1.2000	 0.3179	 0.7058	(((39591.161019, 175261.062136), (35618.783307, 180700.384203), (37976.633971, 199999.884687), (59791.688574, 200000.115093), (39591.161019, 175261.062136)))
00000	 25	 4.4372	 3.9608	 1.2000	 0.4211	 0.5429	(((29487.673272, 45434.166517), (33906.247434, 49366.585427), (53417.769634, 41332.921871), (54140.185032, 38896.208769), (49014.208054, 35954.367168), (31116.511467, 34335.357614), (29487.673272, 45434.166517)))
00000	 38	 4.5103	 3.1527	 1.2000	 0.6555	 0.4017	(((31116.511467, 34335.357614), (49014.208054, 35954.367168), (45519.024442, 24359.390074), (43105.896779, 23246.372964), (30448.957974, 29687.537028), (31116.511467, 34335.357614)))
00000	 5	 4.8209	 4.8927	 1.2000	 0.2739	 0.5037	(((33906.247434, 49366.585427), (42580.111392, 65878.601372), (49837.227693, 67472.147168), (57168.931933, 53866.915020), (53417.769634, 41332.921871), (33906.247434, 49366.585427)))
00000	 43	 4.9494	 15.5780	 1.2000	 0.2048	 0.3717	(((39635.373009, 142384.131129), (36209.657303, 145143.897233), (31004.382109, 152777.157373), (32696.136230, 164485.711186), (39716.078989, 174458.440543), (47437.854390, 171892.758341), (48462.341295, 170792.424655), (54868.768196, 153471.989726), (39635.373009, 142384.131129)))
00000	 20	 4.9597	 1.5241	 1.2000	 0.3241	 0.5068	(((62101.220678, 14135.154946), (60079.231289, 0.025186), (41571.080959, 0.002519), (43966.035118, 18960.714083), (62101.220678, 14135.154946)))
00000	 40	 4.9827	 3.0103	 1.2000	 0.6213	 0.8307	(((45519.024442, 24359.390074), (49014.208054, 35954.367168), (54140.185032, 38896.208769), (60030.819932, 34046.063207), (62608.271191, 25753.584199), (45519.024442, 24359.390074)))
00000	 19	 5.0701	 1.9390	 1.2000	 0.5823	 0.6702	(((43105.896779, 23246.372964), (45519.024442, 24359.390074), (62608.271191, 25753.584199), (64979.210740, 22999.394242), (62101.220678, 14135.154946), (43966.035118, 18960.714083), (43105.896779, 23246.372964)))
00000	 46	 5.5413	 14.7648	 1.2000	 0.2549	 0.5950	(((54868.768196, 153471.989726), (54921.399759, 153462.317951), (64727.567775, 146132.596715), (54254.645969, 123197.978213), (49064.366659, 128163.075123), (39635.373009, 142384.131129), (54868.768196, 153471.989726)))
00000	 26	 5.7448	 15.8722	 1.2000	 0.9064	 0.3720	(((48462.341295, 170792.424655), (64746.456636, 161132.356233), (54921.399759, 153462.317951), (54868.768196, 153471.989726), (48462.341295, 170792.424655)))
00000	 36	 5.8728	 18.3571	 1.2000	 0.1738	 0.4617	(((39716.078989, 174458.440543), (39591.161019, 175261.062136), (59791.594812, 200000.000265), (70614.740912, 199999.989731), (75142.969014, 180523.838209), (47437.854390, 171892.758341), (39716.078989, 174458.440543)))
00000	 17	 5.8739	 8.4787	 1.2000	 0.1538	 0.5966	(((50676.839132, 68333.189776), (48271.517474, 106033.179493), (55788.769566, 112030.978170), (69828.223223, 95868.254792), (65003.428932, 73550.054299), (61467.068853, 71420.533064), (50676.839132, 68333.189776)))
00000	 34	 6.0637	 15.4637	 1.2000	 0.7553	 0.7447	(((54921.399759, 153462.317951), (64746.456636, 161132.356233), (70118.699987, 160090.471246), (68516.455855, 149084.341287), (64727.567775, 146132.596715), (54921.399759, 153462.317951)))
00000	 50	 6.1942	 4.4817	 1.2000	 0.4714	 0.5535	(((54140.185032, 38896.208769), (53417.769634, 41332.921871), (57168.931933, 53866.915020), (70923.286974, 49606.320131), (70681.336217, 45336.774459), (60030.819932, 34046.063207), (54140.185032, 38896.208769)))
00000	 45	 6.3363	 16.8693	 1.2000	 0.2565	 0.5228	(((47437.854390, 171892.758341), (75142.969014, 180523.838209), (83115.338168, 171323.094664), (70118.699987, 160090.471246), (64746.456636, 161132.356233), (48462.341295, 170792.424655), (47437.854390, 171892.758341)))
00000	 28	 6.6222	 5.8634	 1.2000	 0.3531	 0.5799	(((49837.227693, 67472.147168), (50676.839132, 68333.189776), (61467.068853, 71420.533064), (74662.763025, 52911.995738), (70923.286974, 49606.320131), (57168.931933, 53866.915020), (49837.227693, 67472.147168)))
00000	 29	 7.0672	 3.6582	 1.2000	 0.3277	 0.5859	(((60030.819932, 34046.063207), (70681.336217, 45336.774459), (82253.673677, 31557.218311), (81213.565367, 27012.074612), (76195.037569, 24685.530757), (64979.210740, 22999.394242), (62608.271191, 25753.584199), (60030.819932, 34046.063207)))
00000	 16	 7.1973	 14.0086	 1.2000	 0.1466	 0.6169	(((93696.003114, 127624.770749), (57192.234281, 116733.871108), (54254.645969, 123197.978213), (64727.567775, 146132.596715), (68516.455855, 149084.341287), (77088.997589, 145052.250471), (93696.003114, 127624.770749)))
00000	 8	 7.2005	 6.2757	 1.2000	 0.3859	 0.5864	(((61467.068853, 71420.533064), (65003.428932, 73550.054299), (72679.935564, 72157.467137), (83359.859748, 63996.336669), (86363.561630, 57426.238531), (74662.763025, 52911.995738), (61467.068853, 71420.533064)))
00000	 47	 7.4414	 1.1691	 1.2000	 0.3091	 0.4066	(((76195.037569, 24685.530757), (78408.026859, 9909.976804), (68338.389018, -0.018321), (60079.224478, -0.022433), (62101.220678, 14135.154946), (64979.210740, 22999.394242), (76195.037569, 24685.530757)))
00000	 41	 7.5350	 8.1196	 1.2000	 0.3377	 0.5565	(((65003.428932, 73550.054299), (69828.223223, 95868.254792), (79556.891960, 93041.927579), (86710.614751, 86911.255001), (72679.935564, 72157.467137), (65003.428932, 73550.054299)))
00000	 39	 7.7652	 15.2160	 1.2000	 0.3719	 0.4944	(((68516.455855, 149084.341287), (70118.699987, 160090.471246), (83115.338168, 171323.094664), (88946.622436, 169668.616044), (77088.997589, 145052.250471), (68516.455855, 149084.341287)))
00000	 35	 7.9306	 4.3833	 1.2000	 0.3845	 0.5857	(((82253.673677, 31557.218311), (70681.336217, 45336.774459), (70923.286974, 49606.320131), (74662.763025, 52911.995738), (86363.561630, 57426.238531), (89105.268760, 56207.483966), (82396.995716, 31731.630070), (82253.673677, 31557.218311)))
00000	 15	 8.0125	 0.5888	 1.2000	 0.6332	 0.5554	(((92810.758103, 0.145178), (68338.389018, -0.018321), (78408.026859, 9909.976804), (89502.568013, 7367.645401), (92810.758103, 0.145178)))
