#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 2	 0.3124	 12.4486	 1.2000	 0.6327	 0.7258	(((8210.118822, 131249.160549), (13124.000000, 124485.999928), (6214.169889, 114975.434819), (0.023405, 116994.533442), (0.035837, 131305.923406), (8210.118822, 131249.160549)))
00000	 48	 0.3218	 13.8082	 1.2000	 0.6307	 0.3373	(((8253.367939, 131248.861534), (0.039057, 131305.923384), (0.023404, 145542.924112), (6308.169957, 147592.565159), (12472.859055, 139107.598527), (12293.818807, 136809.973660), (8253.367939, 131248.861534)))
00000	 3	 1.1798	 9.9185	 1.2000	 0.4206	 0.6563	(((21798.000000, 99185.000000), (14888.169889, 89674.434819), (3707.830031, 93307.147512), (3707.830073, 105062.852546), (14888.169957, 108695.565159), (21798.000000, 99185.000000)))
00000	 30	 1.4121	 16.0891	 1.2000	 0.4256	 0.3961	(((6030.830073, 166768.852546), (14780.962301, 169611.942831), (18573.251568, 168526.820652), (24121.000000, 160890.999928), (17211.169889, 151380.434819), (6030.830031, 155013.147512), (6030.830073, 166768.852546)))
00000	 22	 1.6353	 18.9837	 1.2000	 0.4586	 0.5904	(((25911.308891, 189229.110795), (22535.306186, 184582.395257), (12491.842569, 182585.058019), (8262.830031, 183959.147512), (8262.830073, 195714.852546), (19443.169957, 199347.565159), (23980.921417, 193101.377699), (25911.308891, 189229.110795)))
00000	 37	 1.6905	 3.5577	 1.2000	 0.4206	 0.5694	(((26905.000000, 35577.000000), (19995.169889, 26066.434819), (8814.830031, 29699.147512), (8814.830073, 41454.852546), (19995.169957, 45087.565159), (26905.000000, 35577.000000)))
00000	 21	 1.8770	 6.0791	 1.2000	 0.5666	 0.2122	(((21860.169889, 51280.434819), (10679.830031, 54913.147512), (10679.830073, 66668.852546), (21860.169957, 70301.565159), (21954.680525, 70171.482522), (22238.864574, 51801.663329), (21860.169889, 51280.434819)))
00000	 1	 1.8834	 17.7362	 1.2000	 0.4612	 0.6142	(((10743.830031, 171484.147512), (10743.830070, 182237.252511), (23455.212733, 184765.265559), (28834.000000, 177361.999928), (21924.169889, 167851.434819), (10743.830031, 171484.147512)))
00000	 11	 2.1457	 13.6661	 1.2000	 0.5058	 0.3002	(((13366.830031, 130783.147512), (13366.830073, 142538.852546), (24547.169957, 146171.565159), (30050.963942, 138596.242613), (20516.833352, 128459.970565), (13366.830031, 130783.147512)))
00000	 12	 2.5428	 6.0894	 1.2000	 0.5733	 0.4709	(((28518.169889, 51383.434819), (22213.644376, 53431.899369), (21983.919172, 68281.458394), (28518.169957, 70404.565159), (35428.000000, 60893.999928), (28518.169889, 51383.434819)))
00000	 23	 2.8645	 12.9900	 1.2000	 0.6290	 0.3319	(((38645.000000, 129900.000000), (36080.320920, 126370.022059), (20554.830032, 124225.998853), (20554.830047, 128500.367283), (30412.756284, 138980.886913), (31735.169957, 139410.565159), (38645.000000, 129900.000000)))
00000	 13	 2.9880	 12.0957	 1.2000	 0.5207	 0.5632	(((21789.830031, 115079.147512), (21789.830064, 124396.548864), (35959.348117, 126353.314376), (39880.000000, 120956.999928), (32970.169889, 111446.434819), (21789.830031, 115079.147512)))
00000	 33	 3.1179	 19.7228	 1.2000	 0.6869	 0.6200	(((25195.035006, 190665.922676), (23088.841902, 194890.847444), (23088.834545, 199999.993474), (37976.647454, 199999.995041), (36922.137580, 191368.611329), (34269.169889, 187717.434819), (25195.035006, 190665.922676)))
00000	 4	 3.7587	 1.6758	 1.2000	 0.4741	 0.5530	(((40677.169889, 7247.434819), (29496.830031, 10880.147512), (29496.830073, 22635.852546), (38535.267781, 25572.618959), (42735.923397, 23434.934142), (43194.930373, 22802.761050), (43966.035118, 18960.714083), (42867.404633, 10262.034282), (40677.169889, 7247.434819)))
