#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00109	 20	 46.1982	 9.1937	 1.2000	 0.0019	 0.4327	(((455318.776974, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 156982.034456), (200000.000000, 132161.452558), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 122233.219799), (450166.800060, 101114.768443), (464835.768607, 94686.302269), (463535.211520, 62148.620638), (455318.776974, 0.000000)))
00109	 33	 46.3867	 10.7126	 1.2000	 0.0062	 0.4164	(((456209.763899, 200000.000000), (467959.076995, 107266.936203), (464749.301971, 102931.131031), (450166.800060, 101114.768443), (280000.000000, 122233.219799), (280000.000000, 200000.000000), (456209.763899, 200000.000000)))
00109	 37	 46.4923	 9.8648	 1.2000	 1.1708	 0.4501	(((450166.800060, 101114.768443), (464749.301971, 102931.131031), (469674.873255, 98605.414912), (469584.607583, 96425.487452), (464835.768607, 94686.302269), (450166.800060, 101114.768443)))
00109	 4	 46.7461	 9.1718	 1.2000	 0.9554	 0.3951	(((463535.211520, 62148.620638), (464835.768607, 94686.302269), (469584.607583, 96425.487452), (470986.742604, 94934.123708), (463535.211520, 62148.620638)))
00109	 22	 46.9019	 10.3312	 1.2000	 2.4324	 0.4912	(((464749.301971, 102931.131031), (467959.076995, 107266.936203), (473432.942453, 103943.477490), (473641.892735, 102837.582224), (469674.873255, 98605.414912), (464749.301971, 102931.131031)))
00109	 49	 47.1957	 10.8151	 1.2000	 0.0605	 0.4678	(((473432.942453, 103943.477490), (467959.076995, 107266.936203), (456209.763899, 200000.000000), (480000.000000, 200000.000000), (479999.942325, 115935.211008), (473432.942453, 103943.477490)))
00109	 21	 47.2776	 9.0510	 1.2000	 0.0602	 0.4417	(((455318.776974, 0.000000), (463535.211520, 62148.620638), (470986.742604, 94934.123708), (474367.046790, 94219.218833), (480000.046951, 83381.561232), (480000.000000, 0.000000), (455318.776974, 0.000000)))
00109	 48	 47.4414	 9.8255	 1.2000	 1.8252	 0.5156	(((469584.607583, 96425.487452), (469674.873255, 98605.414912), (473641.892735, 102837.582224), (479999.987791, 99655.218747), (479999.989037, 98738.308985), (474367.046790, 94219.218833), (470986.742604, 94934.123708), (469584.607583, 96425.487452)))
00109	 1	 47.7773	 10.4966	 1.2000	 1.7656	 0.5182	(((479999.942325, 115935.211008), (479999.806809, 99655.309332), (473641.892735, 102837.582224), (473432.942453, 103943.477490), (479999.942325, 115935.211008)))
00109	 38	 47.8317	 9.3390	 1.2000	 2.3121	 0.4623	(((479999.825012, 98738.177394), (480000.046951, 83381.561232), (474367.046790, 94219.218833), (479999.825012, 98738.177394)))
00110	 20	 46.3547	 9.2001	 1.2000	 0.0023	 0.4083	(((465499.503518, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 117752.661860), (456231.439333, 99902.854491), (465954.586110, 95173.460536), (468701.846129, 74848.114496), (465499.503518, 0.000000)))
00110	 33	 46.4142	 10.7209	 1.2000	 0.0028	 0.4159	(((465991.690593, 200000.000000), (469568.326964, 107513.974228), (466398.872352, 103409.208637), (456231.439333, 99902.854491), (0.000000, 117752.661860), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (465991.690593, 200000.000000)))
00110	 37	 46.6964	 9.9026	 1.2000	 1.5496	 0.4663	(((456231.439333, 99902.854491), (466398.872352, 103409.208637), (471640.111426, 97304.101939), (471638.855014, 97125.615386), (465954.586110, 95173.460536), (456231.439333, 99902.854491)))
00110	 4	 46.9118	 9.2754	 1.2000	 1.2997	 0.3581	(((468701.846129, 74848.114496), (465954.586110, 95173.460536), (471638.855014, 97125.615386), (472922.446638, 95631.883722), (468701.846129, 74848.114496)))
00110	 22	 47.0646	 10.2187	 1.2000	 2.2964	 0.4483	(((469568.326964, 107513.974228), (474974.135039, 103186.943728), (471640.111426, 97304.101939), (466398.872352, 103409.208637), (469568.326964, 107513.974228)))
00110	 49	 47.5002	 10.7629	 1.2000	 0.0861	 0.4913	(((474974.135039, 103186.943728), (469568.326964, 107513.974228), (465991.690593, 200000.000000), (480000.000000, 200000.000000), (480000.134882, 103962.671931), (474974.135039, 103186.943728)))
00110	 21	 47.5303	 9.1498	 1.2000	 0.0867	 0.4474	(((465499.503518, 0.000000), (468701.846129, 74848.114496), (472922.446638, 95631.883722), (479999.946725, 94648.317977), (480000.000000, 90000.000000), (480000.000000, 0.000000), (465499.503518, 0.000000)))
00110	 48	 47.6340	 9.8960	 1.2000	 1.7293	 0.4868	(((474974.135039, 103186.943728), (480000.134882, 103962.671931), (479999.946725, 94648.317977), (472922.446638, 95631.883722), (471638.855014, 97125.615386), (471640.111426, 97304.101939), (474974.135039, 103186.943728)))
00111	 20	 46.4948	 9.2418	 1.2000	 0.0024	 0.3749	(((473571.383774, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 101493.633111), (450739.435977, 99843.130778), (468168.425682, 95267.831919), (472135.837904, 60791.708834), (473571.383774, 0.000000)))
00111	 33	 46.5002	 10.7164	 1.2000	 0.0025	 0.2417	(((474073.749452, 200000.000000), (471706.236817, 106845.444681), (469284.115838, 104012.842376), (450739.435977, 99843.130778), (0.000000, 101493.633111), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (474073.749452, 200000.000000)))
00111	 37	 46.6763	 9.9332	 1.2000	 1.1476	 0.3788	(((450739.435977, 99843.130778), (469284.115838, 104012.842376), (470316.772804, 97092.942138), (468168.425682, 95267.831919), (450739.435977, 99843.130778)))
00111	 4	 47.1952	 9.3224	 1.2000	 0.7805	 0.3376	(((470316.772804, 97092.942138), (475174.361936, 96327.913202), (472135.837904, 60791.708834), (468168.425682, 95267.831919), (470316.772804, 97092.942138)))
00111	 22	 47.3062	 10.0272	 1.2000	 1.8577	 0.4306	(((471706.236817, 106845.444681), (476457.893466, 102960.560998), (475695.540216, 96656.566155), (475174.361936, 96327.913202), (470316.772804, 97092.942138), (469284.115838, 104012.842376), (471706.236817, 106845.444681)))
00111	 21	 47.7823	 9.2722	 1.2000	 0.1516	 0.4646	(((473571.383774, 0.000000), (472135.837904, 60791.708834), (475174.361936, 96327.913202), (475695.540216, 96656.566155), (480000.040176, 95840.870357), (480000.000000, 90000.000000), (480000.000000, 0.000000), (473571.383774, 0.000000)))
00111	 49	 47.8418	 10.6823	 1.2000	 0.1460	 0.5851	(((476457.893466, 102960.560998), (471706.236817, 106845.444681), (474073.749452, 200000.000000), (480000.000000, 200000.000000), (479999.893553, 103299.538625), (476457.893466, 102960.560998)))
00111	 48	 47.9115	 9.9540	 1.2000	 3.6917	 0.5355	(((476457.893466, 102960.560998), (479999.893553, 103299.538625), (480000.040176, 95840.870357), (475695.540216, 96656.566155), (476457.893466, 102960.560998)))
00112	 20	 46.5038	 9.3050	 1.2000	 0.0018	 0.3201	(((461101.335688, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 174920.837731), (200000.000000, 142752.601803), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 129885.307432), (449604.210343, 102605.761962), (469766.419068, 95011.483802), (461101.335688, 0.000000)))
00112	 33	 46.7256	 10.6840	 1.2000	 0.0058	 0.2500	(((480000.000000, 200000.000000), (480000.004264, 112724.781779), (472097.004266, 103386.092477), (449604.210343, 102605.761962), (280000.000000, 129885.291278), (280000.000000, 200000.000000), (480000.000000, 200000.000000)))
00112	 37	 46.7507	 9.9605	 1.2000	 1.0038	 0.3094	(((449604.210343, 102605.761962), (472097.004266, 103386.092477), (471781.133585, 96801.461257), (469766.419068, 95011.483802), (449604.210343, 102605.761962)))
00112	 4	 47.4062	 9.2227	 1.2000	 0.0720	 0.3358	(((461101.335688, 0.000000), (469766.419068, 95011.483802), (471781.133585, 96801.461257), (480000.133332, 94152.381695), (480000.000000, 90000.000000), (480000.000000, 0.000000), (461101.335688, 0.000000)))
00112	 22	 47.6304	 9.9183	 1.2000	 0.9914	 0.4775	(((480000.004264, 112724.781779), (480000.133332, 94152.381695), (471781.133585, 96801.461257), (472097.004266, 103386.092477), (480000.004264, 112724.781779)))
