#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00025	 32	 20.4200	 9.6650	 1.2000	 0.7873	 0.9860	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (208887.550827, 105000.000021), (212290.169948, 102527.852517), (214200.000000, 96650.000000), (213663.882689, 95000.000597), (200000.000000, 95000.000000)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.5973	 0.9874	(((218590.204404, 95000.000620), (200000.000000, 95000.000000), (199999.999734, 99338.904486), (201022.830073, 102486.852546), (204481.880460, 104999.999746), (213744.119570, 104999.999729), (217203.169948, 102486.852517), (219113.000000, 96609.000000), (218590.204404, 95000.000620)))
00027	 32	 21.4147	 9.6594	 1.2000	 0.5900	 0.9858	(((223629.078300, 95000.000929), (204664.921683, 95000.000979), (204147.000000, 96594.000036), (206056.830073, 102471.852546), (209536.533394, 105000.004980), (218757.466636, 105000.004963), (222237.169948, 102471.852517), (224147.000000, 96594.000000), (223629.078300, 95000.000929)))
00028	 32	 21.9144	 9.6655	 1.2000	 0.5879	 0.9869	(((228606.258210, 95000.000964), (209681.741772, 95000.001015), (209144.000000, 96655.000036), (211053.830073, 102532.852546), (214449.574082, 105000.004970), (223838.425948, 105000.004953), (227234.169948, 102532.852517), (229144.000000, 96655.000000), (228606.258210, 95000.000964)))
00029	 6	 20.4235	 9.7232	 1.2000	 0.7701	 0.9367	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (209723.605817, 104999.999502), (212325.169948, 103109.852517), (214215.227097, 97292.854739), (214213.106210, 97164.617773), (213509.779989, 95000.002291), (200000.000000, 95000.000000)))
00029	 32	 22.4188	 9.6902	 1.2000	 0.5803	 0.9899	(((233570.003091, 95000.001060), (214805.996763, 95000.001548), (214207.773117, 96841.144638), (214209.894023, 96969.382910), (216097.830073, 102779.852546), (219153.607687, 105000.004927), (229222.392342, 105000.004909), (232278.169948, 102779.852517), (234188.000000, 96901.999928), (233570.003091, 95000.001060)))
00030	 41	 20.1209	 9.7551	 1.2000	 2.0362	 0.9460	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (204163.365230, 104999.998684), (205658.727405, 94999.998183), (200000.000000, 95000.000000)))
00030	 6	 20.9167	 9.8741	 1.2000	 0.7471	 0.9395	(((205658.395016, 95000.003893), (204163.053124, 105000.005701), (216732.559135, 105000.004584), (217257.169948, 104618.852517), (219167.000000, 98740.999928), (217951.476111, 95000.002154), (205658.395016, 95000.003893)))
00030	 32	 22.9279	 9.6670	 1.2000	 0.5875	 0.9911	(((238736.384417, 95000.000973), (219821.615565, 95000.001023), (219279.000000, 96670.000036), (221188.830073, 102547.852546), (224563.928349, 105000.004967), (233994.071681, 105000.004950), (237369.169948, 102547.852517), (239279.000000, 96670.000000), (238736.384417, 95000.000973)))
00031	 41	 20.5740	 9.8238	 1.2000	 1.0233	 0.9351	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (208945.960487, 104999.995050), (210598.575962, 94999.999849), (200000.000000, 95000.000000)))
00031	 6	 21.4157	 9.9629	 1.2000	 0.7370	 0.9415	(((210598.511749, 95000.003704), (208945.891164, 105000.005451), (222411.854973, 105000.004121), (224157.000000, 99628.999928), (222652.947586, 95000.002682), (210598.511749, 95000.003704)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.5901	 0.9895	(((243814.053059, 95000.000927), (224847.946924, 95000.000977), (224331.000000, 96591.000036), (226240.830073, 102468.852546), (229724.662540, 105000.004981), (238937.337490, 105000.004964), (242421.169948, 102468.852517), (244331.000000, 96591.000000), (243814.053059, 95000.000927)))
00032	 8	 20.4777	 9.5323	 1.2000	 1.6567	 0.8808	(((200000.001016, 103608.012126), (201686.830077, 104833.565170), (203424.418759, 104833.365618), (209062.830637, 95000.000793), (200000.000000, 95000.000000), (200000.001016, 103608.012126)))
00032	 41	 21.0949	 9.8862	 1.2000	 1.1416	 0.9242	(((209062.829054, 95000.003555), (203328.869632, 105000.002863), (214230.935248, 105000.004988), (215679.915068, 95000.004482), (209062.829054, 95000.003555)))
00032	 6	 21.9120	 10.0046	 1.2000	 0.7489	 0.9505	(((215679.901957, 94999.996805), (214230.885799, 104999.996582), (227510.348781, 104999.997053), (229120.000000, 100045.999928), (227480.453919, 94999.996062), (215679.901957, 94999.996805)))
00032	 32	 23.9204	 9.6479	 1.2000	 0.5940	 0.9850	(((248723.444044, 95000.000862), (229684.555940, 95000.000911), (229204.000000, 96479.000036), (231113.830073, 102356.852546), (234751.817343, 105000.005000), (243656.182688, 105000.004984), (247294.169948, 102356.852517), (249204.000000, 96479.000000), (248723.444044, 95000.000862)))
00033	 17	 20.2601	 9.9291	 1.2000	 1.5363	 0.8734	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (208852.250327, 104999.999970), (204166.028709, 94999.998672), (200000.000000, 95000.000000)))
00033	 8	 20.8465	 9.6543	 1.2000	 1.9674	 0.8933	(((204166.030706, 95000.002932), (208852.252656, 105000.004939), (209824.015293, 105000.005879), (213360.055998, 95000.006144), (204166.030706, 95000.002932)))
00033	 41	 21.6197	 9.9277	 1.2000	 1.1900	 0.9214	(((213359.959804, 95000.001583), (209824.008328, 104999.999178), (219432.632393, 105000.005271), (220557.664622, 95000.005567), (213359.959804, 95000.001583)))
00033	 6	 22.3859	 10.0139	 1.2000	 0.7662	 0.9634	(((220557.611344, 95000.002944), (219432.584404, 105000.003156), (232279.564145, 105000.003723), (233859.000000, 100138.999928), (232189.238636, 95000.002985), (220557.611344, 95000.002944)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.5984	 0.9818	(((253663.434385, 95000.000792), (234546.565600, 95000.000840), (234105.000000, 96359.000036), (236014.830073, 102236.852546), (239817.983202, 105000.005020), (248392.016829, 105000.005005), (252195.169948, 102236.852517), (254105.000000, 96359.000000), (253663.434385, 95000.000792)))
00034	 17	 20.6805	 10.0727	 1.2000	 0.9555	 0.8726	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (213490.533069, 105000.000691), (207440.224338, 94999.999780), (200000.000000, 95000.000000)))
00034	 8	 21.2808	 9.7095	 1.2000	 1.6458	 0.9070	(((207440.226109, 95000.002707), (213490.534759, 105000.003485), (215149.609175, 105000.003653), (217933.431235, 95000.005493), (207440.226109, 95000.002707)))
00034	 41	 22.1239	 9.9442	 1.2000	 1.2107	 0.9411	(((217933.374298, 95000.003534), (215149.600891, 105000.004891), (224311.340425, 105000.005136), (225291.103092, 95000.005079), (217933.374298, 95000.003534)))
00034	 6	 22.8404	 10.0144	 1.2000	 0.7819	 0.9660	(((225291.120076, 95000.003514), (224311.386057, 105000.005034), (236826.188744, 105000.003719), (238404.000000, 100143.999928), (236732.614038, 95000.002988), (225291.120076, 95000.003514)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.5971	 0.9801	(((258496.737283, 95000.000813), (239403.262702, 95000.000861), (238950.000000, 96395.000036), (240859.830073, 102272.852546), (244613.433444, 105000.005014), (253286.566587, 105000.004999), (257040.169948, 102272.852517), (258950.000000, 96395.000000), (258496.737283, 95000.000813)))
