#framerate:	2.000000

#Frame	Time [s]	Cumulative pedestrians
0	0.00	0
1	0.50	0
2	1.00	0
3	1.50	0
4	2.00	0
5	2.50	0
6	3.00	0
7	3.50	0
8	4.00	0
9	4.50	0
10	5.00	0
11	5.50	0
12	6.00	0
13	6.50	0
14	7.00	0
15	7.50	0
16	8.00	0
17	8.50	0
18	9.00	0
19	9.50	0
20	10.00	0
21	10.50	0
22	11.00	0
23	11.50	0
24	12.00	0
25	12.50	0
26	13.00	0
27	13.50	0
28	14.00	0
29	14.50	0
30	15.00	0
31	15.50	0
32	16.00	0
33	16.50	0
34	17.00	0
35	17.50	0
36	18.00	0
37	18.50	0
38	19.00	0
39	19.50	0
40	20.00	1
41	20.50	2
42	21.00	4
43	21.50	4
44	22.00	6
45	22.50	7
46	23.00	9
47	23.50	10
48	24.00	12
49	24.50	14
50	25.00	16
51	25.50	18
52	26.00	20
53	26.50	21
54	27.00	24
55	27.50	26
56	28.00	28
57	28.50	30
58	29.00	33
59	29.50	34
60	30.00	37
61	30.50	38
62	31.00	41
63	31.50	43
64	32.00	43
65	32.50	45
66	33.00	46
67	33.50	47
68	34.00	48
69	34.50	50
70	35.00	50
71	35.50	50
72	36.00	50
73	36.50	50
74	37.00	50
75	37.50	50
76	38.00	50
77	38.50	50
78	39.00	50
79	39.50	50
80	40.00	50
81	40.50	50
82	41.00	50
83	41.50	50
84	42.00	50
85	42.50	50
86	43.00	50
87	43.50	50
88	44.00	50
89	44.50	50
90	45.00	50
91	45.50	50
92	46.00	50
93	46.50	50
94	47.00	50
95	47.50	50
96	48.00	50
97	48.50	50
98	49.00	50
99	49.50	50
100	50.00	50
101	50.50	50
102	51.00	50
103	51.50	50
104	52.00	50
105	52.50	50
106	53.00	50
107	53.50	50
108	54.00	50
109	54.50	50
110	55.00	50
111	55.50	50
112	56.00	50
113	56.50	50
114	57.00	50
115	57.50	50
116	58.00	50
117	58.50	50
118	59.00	50
119	59.50	50
