#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00032	 32	 23.9204	 9.6479	 1.2000	 0.5940	 0.9850	(((248723.444044, 95000.000862), (229684.555940, 95000.000911), (229204.000000, 96479.000036), (231113.830073, 102356.852546), (234751.817343, 105000.005000), (243656.182688, 105000.004984), (247294.169948, 102356.852517), (249204.000000, 96479.000000), (248723.444044, 95000.000862)))	(((240000.000195, 95000.000884), (240000.000003, 105000.004990), (243656.182688, 105000.004984), (247294.169948, 102356.852517), (249204.000000, 96479.000000), (248723.444044, 95000.000862), (240000.000195, 95000.000884)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.5984	 0.9818	(((253663.434385, 95000.000792), (234546.565600, 95000.000840), (234105.000000, 96359.000036), (236014.830073, 102236.852546), (239817.983202, 105000.005020), (248392.016829, 105000.005005), (252195.169948, 102236.852517), (254105.000000, 96359.000000), (253663.434385, 95000.000792)))	(((240000.000588, 95000.000826), (240000.001486, 105000.005020), (248392.016829, 105000.005005), (252195.169948, 102236.852517), (254105.000000, 96359.000000), (253663.434385, 95000.000792), (240000.000588, 95000.000826)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.5971	 0.9801	(((258496.737283, 95000.000813), (239403.262702, 95000.000861), (238950.000000, 96395.000036), (240859.830073, 102272.852546), (244613.433444, 105000.005014), (253286.566587, 105000.004999), (257040.169948, 102272.852517), (258950.000000, 96395.000000), (258496.737283, 95000.000813)))	(((240000.000381, 95000.000859), (239999.998959, 99626.564509), (240859.830073, 102272.852546), (244613.433444, 105000.005014), (253286.566587, 105000.004999), (257040.169948, 102272.852517), (258950.000000, 96395.000000), (258496.737283, 95000.000813), (240000.000381, 95000.000859)))
00035	 6	 23.2962	 10.0164	 1.2000	 0.7879	 0.9681	(((229870.174300, 95000.001923), (229044.585988, 104999.999789), (241390.687143, 105000.003704), (242962.000000, 100163.999928), (241284.115648, 95000.003000), (229870.174300, 95000.001923)))	(((239999.998468, 105000.003263), (241390.687143, 105000.003704), (242962.000000, 100163.999928), (241284.115648, 95000.003000), (239999.998586, 95000.002879), (239999.998468, 105000.003263)))
00035	 32	 25.3757	 9.6593	 1.2000	 0.5900	 0.9731	(((263239.403220, 95000.000928), (244274.596763, 95000.000978), (243757.000000, 96593.000036), (245666.830073, 102470.852546), (249147.909776, 105000.004980), (258366.090254, 105000.004964), (261847.169948, 102470.852517), (263757.000000, 96593.000000), (263239.403220, 95000.000928)))	(((263239.403220, 95000.000928), (244274.596763, 95000.000978), (243757.000000, 96593.000036), (245666.830073, 102470.852546), (249147.909776, 105000.004980), (258366.090254, 105000.004964), (261847.169948, 102470.852517), (263757.000000, 96593.000000), (263239.403220, 95000.000928)))
00036	 6	 23.7656	 10.0172	 1.2000	 0.7826	 0.9699	(((234401.009120, 95000.003650), (233727.759292, 105000.005488), (246087.286503, 105000.003697), (247656.000000, 100171.999928), (245975.516292, 95000.003005), (234401.009120, 95000.003650)))	(((239999.999745, 105000.004579), (246087.286503, 105000.003697), (247656.000000, 100171.999928), (245975.516292, 95000.003005), (239999.998851, 95000.003338), (239999.999745, 105000.004579)))
00036	 32	 25.8586	 9.6844	 1.2000	 0.5820	 0.9631	(((267986.848423, 95000.001074), (249185.151557, 95000.001126), (248586.000000, 96844.000036), (250495.830073, 102721.852546), (253631.437853, 105000.004937), (263540.562177, 105000.004919), (266676.169948, 102721.852517), (268586.000000, 96844.000000), (267986.848423, 95000.001074)))	(((267986.848423, 95000.001074), (249185.151557, 95000.001126), (248586.000000, 96844.000036), (250495.830073, 102721.852546), (253631.437853, 105000.004937), (263540.562177, 105000.004919), (266676.169948, 102721.852517), (268586.000000, 96844.000000), (267986.848423, 95000.001074)))
00037	 6	 24.2553	 10.0101	 1.2000	 0.7710	 0.9709	(((239051.075332, 94999.999320), (238488.468040, 104999.999110), (250961.217187, 105000.003753), (252553.000000, 100100.999928), (250895.585577, 95000.002963), (239051.075332, 94999.999320)))	(((239999.998931, 104999.999673), (250961.217187, 105000.003753), (252553.000000, 100100.999928), (250895.585577, 95000.002963), (240000.000633, 94999.999612), (239999.998931, 104999.999673)))
00037	 32	 26.3394	 9.6977	 1.2000	 0.5781	 0.9592	(((272751.634128, 95000.001152), (254036.365851, 95000.001205), (253394.000000, 96977.000036), (255303.830073, 102854.852546), (258256.379025, 105000.004914), (268531.621004, 105000.004896), (271484.169948, 102854.852517), (273394.000000, 96977.000000), (272751.634128, 95000.001152)))	(((272751.634128, 95000.001152), (254036.365851, 95000.001205), (253394.000000, 96977.000036), (255303.830073, 102854.852546), (258256.379025, 105000.004914), (268531.621004, 105000.004896), (271484.169948, 102854.852517), (273394.000000, 96977.000000), (272751.634128, 95000.001152)))
00038	 41	 23.9614	 9.9582	 1.2000	 1.2466	 0.9471	(((236597.676546, 95000.002625), (234439.326863, 105000.002177), (243273.106108, 105000.001335), (243807.709353, 95000.003227), (236597.676546, 95000.002625)))	(((239999.997103, 105000.001647), (243273.106108, 105000.001335), (243807.709353, 95000.003227), (239999.996579, 95000.002909), (239999.997103, 105000.001647)))
00038	 6	 24.7489	 10.0003	 1.2000	 0.7612	 0.9752	(((243807.710081, 95000.003642), (243273.102724, 105000.002360), (255865.375032, 105000.003829), (257489.000000, 100002.999928), (255863.427689, 95000.002904), (243807.710081, 95000.003642)))	(((243807.710081, 95000.003642), (243273.102724, 105000.002360), (255865.375032, 105000.003829), (257489.000000, 100002.999928), (255863.427689, 95000.002904), (243807.710081, 95000.003642)))
00038	 32	 26.8234	 9.7040	 1.2000	 0.5764	 0.9588	(((277571.164199, 95000.001189), (258896.835779, 95000.001242), (258234.000000, 97040.000036), (260143.830073, 102917.852546), (263009.666949, 105000.004903), (273458.333080, 105000.004885), (276324.169948, 102917.852517), (278234.000000, 97040.000000), (277571.164199, 95000.001189)))	(((277571.164199, 95000.001189), (258896.835779, 95000.001242), (258234.000000, 97040.000036), (260143.830073, 102917.852546), (263009.666949, 105000.004903), (273458.333080, 105000.004885), (276324.169948, 102917.852517), (278234.000000, 97040.000000), (277571.164199, 95000.001189)))
00039	 8	 23.6801	 9.7936	 1.2000	 1.4369	 0.9524	(((231560.249926, 95000.005148), (231024.398571, 97695.149739), (237241.774700, 105000.001474), (239346.654818, 105000.000127), (241307.028263, 94999.999263), (231560.249926, 95000.005148)))	(((240000.003156, 101667.224957), (241307.028263, 94999.999263), (240000.003240, 95000.000052), (240000.003156, 101667.224957)))
00039	 41	 24.4371	 9.9420	 1.2000	 1.2389	 0.9414	(((241307.023161, 95000.002089), (239346.653965, 105000.000600), (248134.890489, 105000.003076), (248662.441352, 95000.001552), (241307.023161, 95000.002089)))	(((239999.999252, 101667.234550), (239999.999549, 105000.000784), (248134.890489, 105000.003076), (248662.441352, 95000.001552), (241307.023161, 95000.002089), (239999.999252, 101667.234550)))
00039	 6	 25.2465	 9.9847	 1.2000	 0.7545	 0.9810	(((248662.464867, 94999.999910), (248134.907022, 105000.001514), (260790.687521, 105000.003951), (262465.000000, 99846.999928), (260890.115133, 95000.002812), (248662.464867, 94999.999910)))	(((248662.464867, 94999.999910), (248134.907022, 105000.001514), (260790.687521, 105000.003951), (262465.000000, 99846.999928), (260890.115133, 95000.002812), (248662.464867, 94999.999910)))
00039	 32	 27.3191	 9.7236	 1.2000	 0.6452	 0.9622	(((280000.000000, 95000.000000), (263917.520743, 94999.999076), (263191.000000, 97236.000036), (265100.830073, 103113.852546), (267696.889957, 105000.000447), (278685.110071, 105000.000427), (280000.003284, 104044.674586), (280000.000000, 95000.000000)))	(((279999.999284, 104044.677492), (280000.000000, 95000.000000), (263917.520743, 94999.999076), (263191.000000, 97236.000036), (265100.830073, 103113.852546), (267696.889957, 105000.000447), (278685.110071, 105000.000427), (279999.999284, 104044.677492)))
00040	 17	 23.4784	 10.3120	 1.2000	 1.5729	 0.9463	(((228176.723490, 101814.758716), (227823.606067, 104999.998088), (241637.966079, 105000.001429), (235875.298711, 97459.184749), (228176.723490, 101814.758716)))	(((240000.002462, 105000.001032), (241637.966079, 105000.001429), (240000.002338, 102856.621721), (240000.002462, 105000.001032)))
00040	 8	 24.1624	 9.7893	 1.2000	 1.4191	 0.9523	(((236407.098665, 95000.001095), (235875.298711, 97459.184749), (241637.851577, 105000.004095), (244249.454872, 105000.002487), (246070.748752, 95000.003401), (236407.098665, 95000.001095)))	(((239999.997577, 102856.724646), (241637.851577, 105000.004095), (244249.454872, 105000.002487), (246070.748752, 95000.003401), (239999.998277, 95000.001953), (239999.997577, 102856.724646)))
00040	 41	 24.9212	 9.9275	 1.2000	 1.2194	 0.9436	(((246070.753563, 95000.003436), (244249.455404, 105000.004559), (253109.069110, 105000.005917), (253612.123150, 95000.005088), (246070.753563, 95000.003436)))	(((246070.753563, 95000.003436), (244249.455404, 105000.004559), (253109.069110, 105000.005917), (253612.123150, 95000.005088), (246070.753563, 95000.003436)))
